id,price
15177,-45938.64986850617
15178,-41334.16516499967
15179,-45938.64986850617
15180,16285.296593778314
15181,-32141.869962015975
15182,16285.296593778314
15183,-32141.869962015975
15184,-45938.64986850617
15185,-45938.64986850617
15186,-45938.64986850617
15187,-45938.64986850617
15188,-41334.16516499967
15189,-45938.64986850617
15190,-45938.64986850617
15191,-45938.64986850617
15192,-45938.64986850617
15193,-45938.64986850617
15194,-45938.64986850617
15195,-45938.64986850617
15196,-45938.64986850617
15197,-45938.64986850617
15198,11055.820270744403
15199,-45938.64986850617
15200,-45938.64986850617
15201,-1679.261551239021
15202,-45938.64986850617
15203,-45938.64986850617
15204,-45938.64986850617
15205,-4055.6951994942942
15206,251122.1434307981
15207,-45938.64986850617
15208,-45938.64986850617
15209,-48732.67332060805
15210,-45938.64986850617
15211,-48732.67332060805
15212,-48732.67332060805
15213,-45938.64986850617
15214,-45938.64986850617
15215,-45938.64986850617
15216,-45938.64986850617
15217,-45938.64986850617
15218,-45938.64986850617
15219,-45938.64986850617
15220,-45938.64986850617
15221,-45938.64986850617
15222,-45938.64986850617
15223,-45938.64986850617
15224,-32141.869962015975
15225,-45938.64986850617
15226,-45938.64986850617
15227,-25096.983299664716
15228,-2740.959635745767
15229,-45938.64986850617
15230,-22307.90893547554
15231,-45938.64986850617
15232,49187.304121364694
15233,-45938.64986850617
15234,-43238.211166398025
15235,-45938.64986850617
15236,-45938.64986850617
15237,-45938.64986850617
15238,-2740.959635745767
15239,-45938.64986850617
15240,-45938.64986850617
15241,-45938.64986850617
15242,-45938.64986850617
15243,-2740.959635745767
15244,-45938.64986850617
15245,-45938.64986850617
15246,-45938.64986850617
15247,-45938.64986850617
15248,-2740.959635745767
15249,-45938.64986850617
15250,-19718.802494846524
15251,-45938.64986850617
15252,-2740.959635745767
15253,-45938.64986850617
15254,-45938.64986850617
15255,-45938.64986850617
15256,-26912.393638982037
15257,-45938.64986850617
15258,49187.304121364694
15259,-45938.64986850617
15260,-45938.64986850617
15261,-45938.64986850617
15262,-45938.64986850617
15263,-32141.869962015975
15264,-45938.64986850617
15265,-6849.718651596125
15266,-45938.64986850617
15267,-45938.64986850617
15268,-45938.64986850617
15269,-45938.64986850617
15270,-45938.64986850617
15271,-26912.393638982037
15272,-45938.64986850617
15273,-2740.959635745767
15274,-45938.64986850617
15275,-45938.64986850617
15276,-26912.393638982037
15277,-45938.64986850617
15278,16590.426197996636
15279,-45938.64986850617
15280,-41334.16516499967
15281,16285.296593778314
15282,-45938.64986850617
15283,-45938.64986850617
15284,-41334.16516499967
15285,-45938.64986850617
15286,-45938.64986850617
15287,548.7895040121962
15288,-45938.64986850617
15289,-5534.983087847669
15290,-45938.64986850617
15291,-45938.64986850617
15292,16590.426197996636
15293,-45938.64986850617
15294,-45938.64986850617
15295,-26912.393638982037
15296,-45938.64986850617
15297,-45938.64986850617
15298,-22307.90893547554
15299,-45938.64986850617
15300,-45938.64986850617
15301,-45938.64986850617
15302,-45938.64986850617
15303,-45938.64986850617
15304,-45938.64986850617
15305,-45938.64986850617
15306,-45938.64986850617
15307,-2740.959635745767
15308,-27537.38525850948
15309,-45938.64986850617
15310,-45938.64986850617
15311,-45938.64986850617
15312,-45938.64986850617
15313,-201.1622466502904
15314,-2740.959635745767
15315,21194.91090150312
15316,-26912.393638982037
15317,-45938.64986850617
15318,-4055.6951994942942
15319,-886.8854542829242
15320,-45938.64986850617
15321,-45938.64986850617
15322,-45938.64986850617
15323,-4055.6951994942942
15324,-45938.64986850617
15325,-45938.64986850617
15326,-45938.64986850617
15327,-45938.64986850617
15328,-45938.64986850617
15329,-2740.959635745767
15330,-26912.393638982037
15331,-45938.64986850617
15332,-26912.393638982037
15333,-45938.64986850617
15334,-45938.64986850617
15335,-45938.64986850617
15336,-45938.64986850617
15337,-45938.64986850617
15338,-45938.64986850617
15339,-45938.64986850617
15340,-45938.64986850617
15341,-26912.393638982037
15342,-45938.64986850617
15343,-2740.959635745767
15344,-2740.959635745767
15345,-45938.64986850617
15346,-45938.64986850617
15347,-45938.64986850617
15348,251122.1434307981
15349,-45938.64986850617
15350,-45938.64986850617
15351,-32141.869962015975
15352,3815.200602970935
15353,251122.1434307981
15354,-2740.959635745767
15355,-45938.64986850617
15356,-45938.64986850617
15357,-45938.64986850617
15358,-35079.67780054542
15359,-45938.64986850617
15360,-11300.20339317454
15361,-45938.64986850617
15362,-45938.64986850617
15363,-32141.869962015975
15364,-48732.67332060805
15365,-26912.393638982037
15366,-45938.64986850617
15367,-32141.869962015975
15368,-45938.64986850617
15369,-45938.64986850617
15370,-45938.64986850617
15371,-45938.64986850617
15372,-45938.64986850617
15373,-45938.64986850617
15374,21186.92874619789
15375,-48732.67332060805
15376,-45938.64986850617
15377,-45938.64986850617
15378,-45938.64986850617
15379,-2740.959635745767
15380,-45938.64986850617
15381,-26912.393638982037
15382,-45938.64986850617
15383,30082.076500268457
15384,-32141.869962015975
15385,-43238.211166398025
15386,-45938.64986850617
15387,-45938.64986850617
15388,-45938.64986850617
15389,-45938.64986850617
15390,-45938.64986850617
15391,-45938.64986850617
15392,-41334.16516499967
15393,-45938.64986850617
15394,-45938.64986850617
15395,-45938.64986850617
15396,-45938.64986850617
15397,-45938.64986850617
15398,-45938.64986850617
15399,-35079.67780054542
15400,-45938.64986850617
15401,-45938.64986850617
15402,-26912.393638982037
15403,-45938.64986850617
15404,-22307.90893547554
15405,-45938.64986850617
15406,-45938.64986850617
15407,-2740.959635745767
15408,-45938.64986850617
15409,16590.426197996636
15410,-2740.959635745767
15411,-45938.64986850617
15412,-45938.64986850617
15413,-2740.959635745767
15414,-45938.64986850617
15415,-45938.64986850617
15416,-38213.12691641381
15417,-32141.869962015975
15418,-45938.64986850617
15419,-45938.64986850617
15420,-45938.64986850617
15421,23818.05378067446
15422,-45938.64986850617
15423,-45938.64986850617
15424,-45938.64986850617
15425,257025.7446928307
15426,11055.820270744403
15427,-2740.959635745767
15428,-30483.02674170655
15429,-2740.959635745767
15430,-45938.64986850617
15431,-45938.64986850617
15432,-45938.64986850617
15433,-45938.64986850617
15434,-45938.64986850617
15435,-43238.211166398025
15436,-45938.64986850617
15437,19575.045733536354
15438,-45938.64986850617
15439,-45938.64986850617
15440,-45938.64986850617
15441,-45938.64986850617
15442,-32141.869962015975
15443,235679.09729042728
15444,-45938.64986850617
15445,-45938.64986850617
15446,-45938.64986850617
15447,-45938.64986850617
15448,-45938.64986850617
15449,-45938.64986850617
15450,-45938.64986850617
15451,-45938.64986850617
15452,-45938.64986850617
15453,-26912.393638982037
15454,39400.154791834655
15455,-14238.01123170397
15456,-45938.64986850617
15457,-45938.64986850617
15458,-27537.38525850948
15459,41520.2836895532
15460,-4055.6951994942942
15461,-45938.64986850617
15462,-45938.64986850617
15463,-45938.64986850617
15464,-45938.64986850617
15465,-43238.211166398025
15466,-45938.64986850617
15467,-45938.64986850617
15468,-45938.64986850617
15469,-45938.64986850617
15470,44312.452133623054
15471,-45938.64986850617
15472,-45938.64986850617
15473,-2740.959635745767
15474,-45938.64986850617
15475,1114.7619008628103
15476,-26912.393638982037
15477,-45938.64986850617
15478,-45938.64986850617
15479,-45938.64986850617
15480,-32141.869962015975
15481,-45938.64986850617
15482,-35546.12154493118
15483,-45938.64986850617
15484,-45938.64986850617
15485,-45938.64986850617
15486,-4055.6951994942942
15487,-2740.959635745767
15488,-45938.64986850617
15489,-32141.869962015975
15490,-45938.64986850617
15491,-2740.959635745767
15492,-45938.64986850617
15493,-45938.64986850617
15494,-45938.64986850617
15495,-45938.64986850617
15496,-16773.121190042955
15497,-4055.6951994942942
15498,-2740.959635745767
15499,-45938.64986850617
15500,-45938.64986850617
15501,-45938.64986850617
15502,-45938.64986850617
15503,11973.733968823566
15504,-45938.64986850617
15505,-45938.64986850617
15506,-13115.613732491864
15507,-45938.64986850617
15508,-45938.64986850617
15509,-45938.64986850617
15510,-45938.64986850617
15511,1397.0813233749595
15512,-45938.64986850617
15513,-45938.64986850617
15514,-25096.983299664716
15515,20889.781297284804
15516,-2740.959635745767
15517,-45938.64986850617
15518,-45938.64986850617
15519,-45938.64986850617
15520,-2740.959635745767
15521,-22307.90893547554
15522,-45938.64986850617
15523,-45938.64986850617
15524,-2740.959635745767
15525,16590.426197996636
15526,-45938.64986850617
15527,10142.292842502135
15528,-45938.64986850617
15529,-45938.64986850617
15530,-45938.64986850617
15531,-41334.16516499967
15532,-45938.64986850617
15533,-45938.64986850617
15534,-45938.64986850617
15535,-45938.64986850617
15536,-45938.64986850617
15537,-43238.211166398025
15538,-45938.64986850617
15539,-45938.64986850617
15540,-26912.393638982037
15541,-2740.959635745767
15542,-45938.64986850617
15543,-45938.64986850617
15544,26247.152997532336
15545,28187.85741946165
15546,-45938.64986850617
15547,-45938.64986850617
15548,-26912.393638982037
15549,-45938.64986850617
15550,16285.296593778314
15551,-26912.393638982037
15552,-32141.869962015975
15553,-45938.64986850617
15554,-4055.6951994942942
15555,-45938.64986850617
15556,-32141.869962015975
15557,16285.296593778314
15558,-45938.64986850617
15559,-45938.64986850617
15560,-45938.64986850617
15561,11399.927927305278
15562,-19880.31122765472
15563,-4055.6951994942942
15564,-22307.90893547554
15565,-45938.64986850617
15566,-4055.6951994942942
15567,-45938.64986850617
15568,-45938.64986850617
15569,-45938.64986850617
15570,-45938.64986850617
15571,-45938.64986850617
15572,-45938.64986850617
15573,-32141.869962015975
15574,-45938.64986850617
15575,-45938.64986850617
15576,-32141.869962015975
15577,-45938.64986850617
15578,-45938.64986850617
15579,-45938.64986850617
15580,-45938.64986850617
15581,-45938.64986850617
15582,-61601.757163858376
15583,-45938.64986850617
15584,-45938.64986850617
15585,-45938.64986850617
15586,16590.426197996636
15587,-45938.64986850617
15588,-45938.64986850617
15589,-2740.959635745767
15590,55292.96190549024
15591,-45938.64986850617
15592,-35079.67780054542
15593,-2740.959635745767
15594,-45938.64986850617
15595,-45938.64986850617
15596,-2740.959635745767
15597,-45938.64986850617
15598,-45938.64986850617
15599,-45938.64986850617
15600,-45938.64986850617
15601,-45938.64986850617
15602,-2740.959635745767
15603,-45938.64986850617
15604,-45938.64986850617
15605,-45938.64986850617
15606,-45938.64986850617
15607,251122.1434307981
15608,-45938.64986850617
15609,-26912.393638982037
15610,-45938.64986850617
15611,-32141.869962015975
15612,-45938.64986850617
15613,-45938.64986850617
15614,-45938.64986850617
15615,-2740.959635745767
15616,-2740.959635745767
15617,48595.50759987023
15618,-45938.64986850617
15619,-32141.869962015975
15620,-45938.64986850617
15621,-4055.6951994942942
15622,-45938.64986850617
15623,-45938.64986850617
15624,-32141.869962015975
15625,-45938.64986850617
15626,-35079.67780054542
15627,-45938.64986850617
15628,-45938.64986850617
15629,-45938.64986850617
15630,-45938.64986850617
15631,-26912.393638982037
15632,-45938.64986850617
15633,-45938.64986850617
15634,-26912.393638982037
15635,-41334.16516499967
15636,-45938.64986850617
15637,-45938.64986850617
15638,-45938.64986850617
15639,-45938.64986850617
15640,-45938.64986850617
15641,-45938.64986850617
15642,-38906.56745717886
15643,-45938.64986850617
15644,-45938.64986850617
15645,-45938.64986850617
15646,-45938.64986850617
15647,-2740.959635745767
15648,-2740.959635745767
15649,-45938.64986850617
15650,-45938.64986850617
15651,49187.304121364694
15652,-45938.64986850617
15653,-2740.959635745767
15654,-32141.869962015975
15655,-45938.64986850617
15656,-45938.64986850617
15657,-4055.6951994942942
15658,-45938.64986850617
15659,-45938.64986850617
15660,-26912.393638982037
15661,-45938.64986850617
15662,-45938.64986850617
15663,-38906.56745717886
15664,-45938.64986850617
15665,-45938.64986850617
15666,-4055.6951994942942
15667,-2740.959635745767
15668,-45938.64986850617
15669,-16053.421571021292
15670,-45938.64986850617
15671,27866.541082479212
15672,11055.820270744403
15673,-45938.64986850617
15674,-45938.64986850617
15675,-41334.16516499967
15676,-45938.64986850617
15677,-2740.959635745767
15678,-2740.959635745767
15679,-45938.64986850617
15680,-2740.959635745767
15681,-45938.64986850617
15682,28541.182723873906
15683,-35079.67780054542
15684,-45938.64986850617
15685,-45938.64986850617
15686,-4055.6951994942942
15687,-2740.959635745767
15688,-34935.89341411787
15689,-45938.64986850617
15690,-32141.869962015975
15691,-45938.64986850617
15692,-2740.959635745767
15693,16590.426197996636
15694,-45938.64986850617
15695,21956.428469704224
15696,-16053.421571021292
15697,-45938.64986850617
15698,-43238.211166398025
15699,-45938.64986850617
15700,-41334.16516499967
15701,-45938.64986850617
15702,-45938.64986850617
15703,-2740.959635745767
15704,-22396.54459755659
15705,-45938.64986850617
15706,-45938.64986850617
15707,-32141.869962015975
15708,-45938.64986850617
15709,-43238.211166398025
15710,-32141.869962015975
15711,254330.7368748395
15712,38938.78080033449
15713,-32141.869962015975
15714,16590.426197996636
15715,-45938.64986850617
15716,-45938.64986850617
15717,-45938.64986850617
15718,-45938.64986850617
15719,-46405.09361289193
15720,-34935.89341411787
15721,-2740.959635745767
15722,-45938.64986850617
15723,-45938.64986850617
15724,-45938.64986850617
15725,-45938.64986850617
15726,-45938.64986850617
15727,-16053.421571021292
15728,-45938.64986850617
15729,-20492.49859615822
15730,-2740.959635745767
15731,-4055.6951994942942
15732,-45938.64986850617
15733,-45938.64986850617
15734,-45938.64986850617
15735,-45938.64986850617
15736,-45938.64986850617
15737,-45938.64986850617
15738,-45938.64986850617
15739,-45938.64986850617
15740,-41334.16516499967
15741,-2740.959635745767
15742,-45938.64986850617
15743,-45938.64986850617
15744,-45938.64986850617
15745,-45938.64986850617
15746,16590.426197996636
15747,-45938.64986850617
15748,-45938.64986850617
15749,-2740.959635745767
15750,-46405.09361289193
15751,18100.706933095633
15752,-4055.6951994942942
15753,-45938.64986850617
15754,-45938.64986850617
15755,-45938.64986850617
15756,-45938.64986850617
15757,-45938.64986850617
15758,-2740.959635745767
15759,-45938.64986850617
15760,-2740.959635745767
15761,-45938.64986850617
15762,1114.7619008628103
15763,-23743.58389377066
15764,-45938.64986850617
15765,-45938.64986850617
15766,-45938.64986850617
15767,-45938.64986850617
15768,-2740.959635745767
15769,18985.735295886443
15770,-45938.64986850617
15771,-45938.64986850617
15772,-45938.64986850617
15773,-45938.64986850617
15774,-45938.64986850617
15775,-38213.12691641381
15776,-45938.64986850617
15777,16590.426197996636
15778,-45938.64986850617
15779,-32141.869962015975
15780,-41334.16516499967
15781,-45938.64986850617
15782,19954.78111455849
15783,11055.820270744403
15784,-45938.64986850617
15785,-45938.64986850617
15786,-2740.959635745767
15787,-45938.64986850617
15788,-45938.64986850617
15789,-45938.64986850617
15790,-26912.393638982037
15791,-45938.64986850617
15792,-45938.64986850617
15793,-45938.64986850617
15794,-32141.869962015975
15795,-45938.64986850617
15796,-45938.64986850617
15797,-26912.393638982037
15798,21956.428469704224
15799,-4055.6951994942942
15800,-45938.64986850617
15801,-45938.64986850617
15802,-45938.64986850617
15803,-26912.393638982037
15804,-45938.64986850617
15805,-45938.64986850617
15806,-45938.64986850617
15807,77135.48826963727
15808,-45938.64986850617
15809,-35079.67780054542
15810,-45938.64986850617
15811,-45938.64986850617
15812,-35079.67780054542
15813,-45938.64986850617
15814,-45938.64986850617
15815,-45938.64986850617
15816,-45938.64986850617
15817,-13115.613732491864
15818,-41334.16516499967
15819,-45938.64986850617
15820,-45938.64986850617
15821,-45938.64986850617
15822,-26912.393638982037
15823,-35079.67780054542
15824,-45938.64986850617
15825,-45938.64986850617
15826,-45938.64986850617
15827,20889.781297284804
15828,-43238.211166398025
15829,-24211.95493687391
15830,-45938.64986850617
15831,-26912.393638982037
15832,-45938.64986850617
15833,-44128.18861710156
15834,-45938.64986850617
15835,-45938.64986850617
15836,-45938.64986850617
15837,-45938.64986850617
15838,-32141.869962015975
15839,-45938.64986850617
15840,-45938.64986850617
15841,-45938.64986850617
15842,-32141.869962015975
15843,-45938.64986850617
15844,-45938.64986850617
15845,-35079.67780054542
15846,-32141.869962015975
15847,18985.735295886443
15848,-45938.64986850617
15849,-45938.64986850617
15850,49056.88159137041
15851,-45938.64986850617
15852,-2740.959635745767
15853,-32141.869962015975
15854,-26912.393638982037
15855,-45938.64986850617
15856,-45938.64986850617
15857,-26912.393638982037
15858,-45938.64986850617
15859,-45938.64986850617
15860,-45938.64986850617
15861,-45938.64986850617
15862,-44128.18861710156
15863,-32141.869962015975
15864,-45938.64986850617
15865,-45938.64986850617
15866,-45938.64986850617
15867,-13115.613732491864
15868,-45938.64986850617
15869,-45938.64986850617
15870,44312.452133623054
15871,-45938.64986850617
15872,-48732.67332060805
15873,-45938.64986850617
15874,-45938.64986850617
15875,5719.246604369305
15876,-45938.64986850617
15877,-45938.64986850617
15878,-45938.64986850617
15879,-45938.64986850617
15880,-41334.16516499967
15881,-45938.64986850617
15882,-2740.959635745767
15883,-45938.64986850617
15884,-21282.89789405522
15885,-45938.64986850617
15886,-45938.64986850617
15887,-45938.64986850617
15888,-45938.64986850617
15889,-45938.64986850617
15890,16590.426197996636
15891,-45938.64986850617
15892,-45938.64986850617
15893,-45938.64986850617
15894,-45938.64986850617
15895,-32141.869962015975
15896,-45938.64986850617
15897,-2740.959635745767
15898,-45938.64986850617
15899,-45938.64986850617
15900,-45938.64986850617
15901,-45938.64986850617
15902,-45938.64986850617
15903,-45938.64986850617
15904,-45938.64986850617
15905,-30031.619860373547
15906,-27537.38525850948
15907,-45938.64986850617
15908,-45938.64986850617
15909,-2740.959635745767
15910,-41334.16516499967
15911,-6849.718651596125
15912,-45938.64986850617
15913,-45938.64986850617
15914,11055.820270744403
15915,-45938.64986850617
15916,-45938.64986850617
15917,-45938.64986850617
15918,-45938.64986850617
15919,-45938.64986850617
15920,-4055.6951994942942
15921,-4055.6951994942942
15922,-45938.64986850617
15923,-32141.869962015975
15924,-45938.64986850617
15925,-45938.64986850617
15926,-45938.64986850617
15927,-45938.64986850617
15928,-45938.64986850617
15929,-45938.64986850617
15930,-45938.64986850617
15931,-45938.64986850617
15932,-45938.64986850617
15933,-45938.64986850617
15934,-26912.393638982037
15935,-201.1622466502904
15936,-45938.64986850617
15937,-2740.959635745767
15938,-45938.64986850617
15939,1114.7619008628103
15940,-45938.64986850617
15941,-32141.869962015975
15942,11055.820270744403
15943,-45938.64986850617
15944,-45938.64986850617
15945,-45938.64986850617
15946,-45938.64986850617
15947,-45938.64986850617
15948,4291.1227755815025
15949,-38906.56745717886
15950,-2740.959635745767
15951,-45938.64986850617
15952,-45938.64986850617
15953,-45938.64986850617
15954,-32141.869962015975
15955,1114.7619008628103
15956,-45938.64986850617
15957,-45938.64986850617
15958,-26912.393638982037
15959,-45938.64986850617
15960,-45938.64986850617
15961,-45938.64986850617
15962,-2740.959635745767
15963,-2740.959635745767
15964,-45938.64986850617
15965,-45938.64986850617
15966,-2740.959635745767
15967,-61601.757163858376
15968,16590.426197996636
15969,-32141.869962015975
15970,-22307.90893547554
15971,-26912.393638982037
15972,-45938.64986850617
15973,-45938.64986850617
15974,-45938.64986850617
15975,-45938.64986850617
15976,-45938.64986850617
15977,-45938.64986850617
15978,16285.296593778314
15979,-32141.869962015975
15980,-45938.64986850617
15981,-45938.64986850617
15982,-45938.64986850617
15983,-45938.64986850617
15984,-45938.64986850617
15985,18630.75479391329
15986,-45938.64986850617
15987,-30483.02674170655
15988,-45938.64986850617
15989,-45938.64986850617
15990,-2740.959635745767
15991,-45938.64986850617
15992,-45938.64986850617
15993,-45938.64986850617
15994,-32141.869962015975
15995,-45938.64986850617
15996,-45938.64986850617
15997,-2740.959635745767
15998,-45938.64986850617
15999,-32141.869962015975
16000,-45938.64986850617
16001,-45938.64986850617
16002,-26912.393638982037
16003,11055.820270744403
16004,1114.7619008628103
16005,-45938.64986850617
16006,-45938.64986850617
16007,-2740.959635745767
16008,-32141.869962015975
16009,-45938.64986850617
16010,-45938.64986850617
16011,1114.7619008628103
16012,-48732.67332060805
16013,-32141.869962015975
16014,-45938.64986850617
16015,-19880.31122765472
16016,-2740.959635745767
16017,-32141.869962015975
16018,-2740.959635745767
16019,-45938.64986850617
16020,-41334.16516499967
16021,-45938.64986850617
16022,-45938.64986850617
16023,-45938.64986850617
16024,-45938.64986850617
16025,-45938.64986850617
16026,-45938.64986850617
16027,2976.3872118329978
16028,-45938.64986850617
16029,35072.150334058686
16030,-45938.64986850617
16031,-48732.67332060805
16032,-45938.64986850617
16033,-2740.959635745767
16034,-32141.869962015975
16035,-19880.31122765472
16036,-48732.67332060805
16037,14970.561030029867
16038,-25096.983299664716
16039,-45938.64986850617
16040,1114.7619008628103
16041,-45938.64986850617
16042,-45938.64986850617
16043,-45938.64986850617
16044,-45938.64986850617
16045,-45938.64986850617
16046,-45938.64986850617
16047,1114.7619008628103
16048,-45938.64986850617
16049,-45938.64986850617
16050,-45938.64986850617
16051,-45938.64986850617
16052,5601.031600041436
16053,-45938.64986850617
16054,-45938.64986850617
16055,-22307.90893547554
16056,-45938.64986850617
16057,-13115.613732491864
16058,-201.1622466502904
16059,-45938.64986850617
16060,-45938.64986850617
16061,-45938.64986850617
16062,1114.7619008628103
16063,-38213.12691641381
16064,-45938.64986850617
16065,-45938.64986850617
16066,-45938.64986850617
16067,-2740.959635745767
16068,-2740.959635745767
16069,-26912.393638982037
16070,-45938.64986850617
16071,-45938.64986850617
16072,-45938.64986850617
16073,-45938.64986850617
16074,-45938.64986850617
16075,1114.7619008628103
16076,-45938.64986850617
16077,-45938.64986850617
16078,-45938.64986850617
16079,-45938.64986850617
16080,-45938.64986850617
16081,-45938.64986850617
16082,-45938.64986850617
16083,-2740.959635745767
16084,-2740.959635745767
16085,-45938.64986850617
16086,-43238.211166398025
16087,-45938.64986850617
16088,-48732.67332060805
16089,-45938.64986850617
16090,-45938.64986850617
16091,-45938.64986850617
16092,-45938.64986850617
16093,-45938.64986850617
16094,23818.05378067446
16095,-45938.64986850617
16096,-45938.64986850617
16097,-32141.869962015975
16098,-45938.64986850617
16099,-45938.64986850617
16100,-45938.64986850617
16101,-2740.959635745767
16102,-45938.64986850617
16103,-45938.64986850617
16104,-45938.64986850617
16105,-19186.870686889673
16106,-48732.67332060805
16107,-35079.67780054542
16108,-8511.12902898537
16109,-45938.64986850617
16110,-26912.393638982037
16111,22494.02746002924
16112,-26912.393638982037
16113,-19186.870686889673
16114,-26912.393638982037
16115,-45938.64986850617
16116,-45938.64986850617
16117,-45938.64986850617
16118,-45938.64986850617
16119,-45938.64986850617
16120,-35079.67780054542
16121,-45938.64986850617
16122,-45938.64986850617
16123,-45938.64986850617
16124,-45938.64986850617
16125,-45938.64986850617
16126,-24416.347009923637
16127,-45938.64986850617
16128,-45938.64986850617
16129,-45938.64986850617
16130,-45938.64986850617
16131,-6849.718651596125
16132,17670.999732138007
16133,-45938.64986850617
16134,-45938.64986850617
16135,-45938.64986850617
16136,-35079.67780054542
16137,-45938.64986850617
16138,-45938.64986850617
16139,-45938.64986850617
16140,-45938.64986850617
16141,-4055.6951994942942
16142,-46405.09361289193
16143,-45938.64986850617
16144,-45938.64986850617
16145,-45938.64986850617
16146,-45938.64986850617
16147,-45938.64986850617
16148,-34935.89341411787
16149,-45938.64986850617
16150,-45938.64986850617
16151,-45938.64986850617
16152,-45938.64986850617
16153,-45938.64986850617
16154,-45938.64986850617
16155,-45938.64986850617
16156,-32141.869962015975
16157,-45938.64986850617
16158,-45938.64986850617
16159,-6695.718689668046
16160,-32141.869962015975
16161,-45938.64986850617
16162,-45938.64986850617
16163,-45938.64986850617
16164,-35079.67780054542
16165,-45938.64986850617
16166,-45938.64986850617
16167,-26912.393638982037
16168,-45938.64986850617
16169,-45938.64986850617
16170,-45938.64986850617
16171,-32141.869962015975
16172,28541.182723873906
16173,-45938.64986850617
16174,-45938.64986850617
16175,-45938.64986850617
16176,-45938.64986850617
16177,-45938.64986850617
16178,-45938.64986850617
16179,-45938.64986850617
16180,-26912.393638982037
16181,-43238.211166398025
16182,-69234.64201390762
16183,-45938.64986850617
16184,-2740.959635745767
16185,-45938.64986850617
16186,-32141.869962015975
16187,-45938.64986850617
16188,-4055.6951994942942
16189,-21021.061413161515
16190,-45938.64986850617
16191,-35079.67780054542
16192,-45938.64986850617
16193,-32608.313706401736
16194,-45938.64986850617
16195,-32141.869962015975
16196,-45938.64986850617
16197,-45938.64986850617
16198,-45938.64986850617
16199,-32141.869962015975
16200,-45938.64986850617
16201,-4055.6951994942942
16202,-45938.64986850617
16203,-26912.393638982037
16204,-26912.393638982037
