id,price
15181,335702.27183022106
15182,768505.458387649
15183,316223.2063231735
15184,455973.65970867506
15185,379283.64606636646
15186,1070944.3506928876
15187,404171.214826975
15188,452887.16016556224
15189,373646.69271377876
15190,677626.0587990194
15191,251317.50509291652
15192,455870.0679537121
15193,526251.7718342574
15194,229838.19447209054
15195,304197.4647264856
15196,570579.5565012296
15197,563348.3860019986
15198,486625.2323685211
15199,371023.1067634154
15200,245801.83065127677
15201,639247.7107144814
15202,472551.4797146586
15203,176128.39965858657
15204,185066.39425645568
15205,369632.31701877544
15206,2432215.7177469484
15207,459990.7666665246
15208,322885.7452202343
15209,315183.52601547213
15210,326548.70603957056
15211,325546.102166911
15212,714915.2867062539
15213,461131.0432758656
15214,331397.1296976978
15215,475694.27888031607
15216,270499.40923628566
15217,230879.7283094282
15218,436485.4161077177
15219,327432.77886152815
15220,312765.0506450349
15221,721480.2030681008
15222,268653.67721002287
15223,522180.6720248676
15224,630855.7921972134
15225,416548.2656803418
15226,208187.09700027542
15227,546041.0068748184
15228,432602.5069802327
15229,615914.6411628099
15230,325591.76458279294
15231,255335.70642473974
15232,499817.75452489534
15233,546223.3143656978
15234,1391026.7172491506
15235,425546.4069947293
15236,388919.03709313925
15237,313987.42467586603
15238,649963.1255963622
15239,564204.5476094655
15240,398751.5687523058
15241,348132.5175044335
15242,451399.5421751614
15243,298711.10649014404
15244,672988.2560377327
15245,452622.7093745533
15246,585736.5392244781
15247,334317.1566863654
15248,609171.4712285603
15249,354243.5957133649
15250,1539318.3715061022
15251,371860.0219200983
15252,704773.5901740117
15253,434014.5385188722
15254,445733.83507690165
15255,321905.2102911829
15256,316824.15452349436
15257,342390.27006302134
15258,557873.4235106058
15259,227000.50268621993
15260,488890.48698343604
15261,283483.0298702469
15262,444351.7617756509
15263,334534.9737601922
15264,460827.90041155124
15265,1081523.3819365506
15266,417088.57906517625
15267,460098.69593221747
15268,478961.64257540554
15269,488766.4553586602
15270,952190.8330075905
15271,925516.911534302
15272,296058.0776182408
15273,276890.47710476443
15274,602642.9438410074
15275,392560.91804823565
15276,568411.6537603906
15277,283793.38689982
15278,1224231.4546632236
15279,282867.53570143745
15280,653186.9784228635
15281,992666.9709683077
15282,413827.8211346684
15283,238998.84854737888
15284,1208213.9761071622
15285,905468.2368392252
15286,445640.59371126554
15287,767990.939139633
15288,766782.6108412157
15289,676490.5630873538
15290,400131.4894544594
15291,480185.95712231577
15292,514206.3242294914
15293,498012.31063092925
15294,785633.906005634
15295,370495.94939891685
15296,217015.65520438232
15297,198833.85233063702
15298,845078.2158740137
15299,429971.3957653311
15300,268255.80709738925
15301,426768.2098828374
15302,172639.08809990308
15303,425575.4749460273
15304,789041.262238983
15305,234758.18930074174
15306,485390.61094320356
15307,621648.0649637091
15308,549293.1975105571
15309,311955.3669775302
15310,404147.55609844666
15311,646535.6077794604
15312,435527.0644368487
15313,1568834.7931130626
15314,224972.3247369898
15315,1212387.4682451359
15316,360195.1805962232
15317,518006.1262935074
15318,523912.8817244604
15319,1143004.3011715657
15320,581833.989403381
15321,243858.7293778084
15322,699409.6896362198
15323,299812.37282149825
15324,404401.9156903343
15325,334375.11058856105
15326,743915.6387983152
15327,305674.17431600136
15328,719950.1929196477
15329,489433.68557880813
15330,814913.2510359575
15331,415867.3104145418
15332,508493.12875128706
15333,473302.0955987771
15334,282383.72270092915
15335,538669.4867559804
15336,363708.11533738545
15337,220472.60613410134
15338,617441.5223852507
15339,318652.5305749112
15340,372470.2169286113
15341,306072.70975209604
15342,209082.73844177087
15343,306999.4187904196
15344,781536.0827707356
15345,277443.2976288967
15346,426230.21715120226
15347,434036.09731586045
15348,1536800.72464774
15349,278041.48895443603
15350,391652.30160232855
15351,396520.3884961695
15352,1490491.188224301
15353,343376.9712819565
15354,302991.029775554
15355,591746.2749030872
15356,758799.9639637871
15357,776888.2183605664
15358,909485.316318341
15359,394339.4622509065
15360,546214.268000595
15361,243642.38092950959
15362,488564.3171472843
15363,483942.5191505446
15364,504075.0469123317
15365,481532.94401078334
15366,582819.0106973811
15367,403904.9479169565
15368,472038.6607315453
15369,454122.9081300785
15370,448443.2471372748
15371,320440.18626458046
15372,236224.98408539177
15373,369590.9463397515
15374,278243.2993618767
15375,1037876.7338058436
15376,407971.37997103954
15377,447893.80651204
15378,613275.1526134617
15379,316314.82657720195
15380,538964.2876747281
15381,756264.3571907805
15382,607057.1143198115
15383,644551.536761351
15384,316663.0250614049
15385,1897211.6935627328
15386,462797.4158768643
15387,644768.7334197868
15388,463165.1527392383
15389,341524.31837874773
15390,406293.5108966952
15391,249359.417848744
15392,290735.4674933904
15393,347805.23855918663
15394,425519.3056921925
15395,236059.12099400145
15396,255423.5409363843
15397,555396.9479917142
15398,217930.08714455744
15399,559847.7254037714
15400,755808.0890297182
15401,455668.6450015085
15402,863349.2681375749
15403,275380.1988061553
15404,651883.8416574826
15405,375565.2686379118
15406,821296.9781015746
15407,351932.3366435849
15408,495340.41996894806
15409,776556.8695737843
15410,323717.551730718
15411,456822.06301277544
15412,303554.88820823753
15413,287304.2474640409
15414,318369.525307833
15415,544167.5645032963
15416,996452.5332934203
15417,454718.980177381
15418,420210.03519366373
15419,462997.5714827701
15420,579746.9535402603
15421,628247.3659515948
15422,775156.1922324972
15423,479298.5137026274
15424,469084.27976447495
15425,1564492.5247891922
15426,334995.34894925647
15427,661915.6549576565
15428,557763.5053801287
15429,787215.619906124
15430,433198.545154724
15431,372656.41493564175
15432,257216.92296757468
15433,486492.3427635989
15434,343304.43225129665
15435,765020.0427979153
15436,465693.23041753104
15437,1142499.1161284195
15438,604021.7497809427
15439,561626.4535902876
15440,704361.0434874919
15441,655863.8839711808
15442,510682.31270725426
15443,412799.12941217824
15444,439462.2402132446
15445,442898.73074132286
15446,436370.4618613567
15447,369301.6198029204
15448,257329.61962621388
15449,229271.48755965536
15450,313108.9766319155
15451,545172.3596064599
15452,292103.9148088645
15453,534673.5444363275
15454,836364.8186055534
15455,1931443.1679593574
15456,436783.2561140521
15457,447202.05864984135
15458,338412.7617268169
15459,1200843.7641071659
15460,594779.5710161559
15461,409795.64415412064
15462,542718.4962454855
15463,166056.44537542053
15464,274945.36338093027
15465,777233.1542039535
15466,190262.91175481578
15467,437428.184235394
15468,373843.567558153
15469,258834.97231847898
15470,512998.62826411135
15471,625476.3952845716
15472,338597.86805627024
15473,569560.6115086171
15474,687909.2142752603
15475,813589.807645154
15476,579570.5200899771
15477,612347.4470421477
15478,378330.0205424968
15479,289025.17176092585
15480,347616.52326311544
15481,243225.69499250554
15482,1271406.8022756977
15483,291140.490349419
15484,594492.5464139223
15485,255372.1017439531
15486,435628.8418020422
15487,505239.0116419401
15488,236076.83370780255
15489,320347.6645689359
15490,322241.71334758215
15491,264739.8335311727
15492,268903.9076398736
15493,342380.7420343128
15494,273848.5080171409
15495,341083.85398759163
15496,659247.3460064206
15497,882071.9040920711
15498,564414.6601074187
15499,851190.9686052885
15500,227723.03194361998
15501,568959.3619588941
15502,350251.5605371753
15503,958492.2791226635
15504,625847.6373448285
15505,187486.57366774103
15506,418389.6712910201
15507,635503.2111135364
15508,575979.3529573592
15509,237279.5920085669
15510,459294.5467775499
15511,1404736.2983422515
15512,206868.8051008034
15513,270909.21467725554
15514,456284.4928070629
15515,1147746.0466316943
15516,352031.03698063607
15517,364566.2188553785
15518,442261.01184535614
15519,334599.9485508068
15520,481168.1354407448
15521,432729.7320669277
15522,562010.6967642441
15523,702491.7996344935
15524,400844.62423549814
15525,564256.6232422309
15526,258424.83974086164
15527,2133420.8140083053
15528,311029.3693997604
15529,343491.45708697103
15530,245637.778332185
15531,785856.7577618092
15532,364026.6356401459
15533,700072.7879982535
15534,722661.2622680631
15535,574830.3641954615
15536,492430.329213924
15537,1095450.7832932684
15538,404556.87536444503
15539,689273.7639237226
15540,558538.3909816537
15541,483202.9952593373
15542,253060.6840675218
15543,247180.88801941572
15544,1104485.0325234549
15545,2059160.218419141
15546,278668.75534009456
15547,368067.5955286041
15548,395859.602143348
15549,623191.6943167178
15550,623161.856517741
15551,710057.8280176864
15552,472974.801620593
15553,317079.60038387537
15554,692126.2565787578
15555,349953.8754351054
15556,387914.66546155873
15557,692783.9359838222
15558,866051.6784434161
15559,362776.0774262482
15560,486642.84711120324
15561,799583.8350752671
15562,312165.1480384884
15563,370886.207428541
15564,294210.731867685
15565,221228.45955524707
15566,1016603.7961625872
15567,256006.01030834593
15568,232142.9887402269
15569,409476.03534187033
15570,635026.9722593954
15571,279042.51266873674
15572,602595.1995760715
15573,251812.4257285299
15574,358056.68223886023
15575,226611.2227182525
15576,480041.51986866264
15577,447079.79467664065
15578,786658.9048053136
15579,308458.7303111838
15580,645476.9765585634
15581,443211.73746846535
15582,1603621.17428866
15583,398359.99166953814
15584,756691.8633358018
15585,242603.83650829093
15586,751780.1329428244
15587,326302.08914440183
15588,226717.65456931543
15589,441188.4054428097
15590,1110679.9142862665
15591,316097.60758252756
15592,1133420.856333845
15593,216857.66014449493
15594,287004.2280412729
15595,344708.60234928783
15596,196005.32255020758
15597,348480.75608877826
15598,288391.33169501007
15599,522479.1871918436
15600,259152.8951515338
15601,265073.9183321678
15602,398555.2733584119
15603,386167.54061488085
15604,588243.8216641439
15605,619211.2908081325
15606,839747.5804023838
15607,1376314.6403372842
15608,238325.59228069877
15609,1130138.966157837
15610,537533.2382827558
15611,736289.6005336781
15612,413983.3054610605
15613,320550.90230764693
15614,520939.6911417914
15615,422333.8792913837
15616,280424.10917685425
15617,680971.9330689099
15618,718739.4657841081
15619,413421.2337643374
15620,293474.23064258846
15621,671109.6780288455
15622,208598.66748620747
15623,125847.51805351971
15624,380198.1005263217
15625,529027.3684750246
15626,989965.1437754905
15627,542985.4418258372
15628,609723.6163951515
15629,246971.3681367052
15630,260959.90473059224
15631,340238.8547391945
15632,266821.14856691065
15633,622695.4234560969
15634,1431584.343270022
15635,504928.90029863024
15636,319140.24421556876
15637,302219.9690404459
15638,693711.0162024639
15639,765137.3686885351
15640,432034.6136026912
15641,361223.9622401766
15642,1552807.6267037448
15643,599017.6490036568
15644,239673.9353457332
15645,614445.9720855732
15646,249078.02620104642
15647,786540.6374629546
15648,277494.8434661995
15649,390654.2747842263
15650,220115.93108353743
15651,540981.8797346227
15652,710548.7408862859
15653,224935.51376347823
15654,265934.48296902113
15655,571626.3592149529
15656,261621.47147535882
15657,328521.4413493406
15658,261589.18240828873
15659,252479.5756200131
15660,991253.7926340629
15661,304602.20303561795
15662,554150.8003161383
15663,1059311.1307634958
15664,343979.31712187215
15665,577191.5494584672
15666,271776.57216570346
15667,358601.1004285586
15668,209827.3670561944
15669,463225.71489781706
15670,255225.4262080592
15671,2719329.953523506
15672,524836.8215925988
15673,327066.17590904166
15674,178032.9349917509
15675,611855.8952653427
15676,424376.83949756983
15677,587210.6605412186
15678,464352.3697173998
15679,422879.1104801978
15680,305176.6494113429
15681,1096397.060563621
15682,649203.3788369467
15683,1718306.0213169614
15684,520488.28462433576
15685,351025.0506229673
15686,273105.0579618523
15687,263041.00979204755
15688,433568.63413889095
15689,362570.0742300786
15690,261289.74548200995
15691,264408.1599181476
15692,234356.1726404419
15693,1038126.8271733265
15694,613278.2362707609
15695,427293.87274585734
15696,1119500.75879203
15697,372540.96665515937
15698,1014839.9088204012
15699,510646.39441075106
15700,401076.2809440333
15701,285057.9652828206
15702,482125.1379113872
15703,472220.2904869993
15704,670230.691762388
15705,464337.338806826
15706,501937.4667196746
15707,312540.54830250255
15708,375181.9323789442
15709,361280.5443813443
15710,116097.27996866539
15711,3608640.653405419
15712,998683.4490339512
15713,230343.25088334412
15714,1150281.4330408215
15715,678483.110781029
15716,491091.55536020035
15717,438629.53365412354
15718,847962.6579268246
15719,1032926.7817795838
15720,338438.86093153444
15721,397865.91076896613
15722,528808.3749915523
15723,331655.47126171266
15724,382823.2268810558
15725,362662.84828809265
15726,527415.9252334132
15727,801748.921403037
15728,266897.954473377
15729,280834.60568482464
15730,631566.9508162169
15731,701940.0855152749
15732,592857.0031300681
15733,509191.59532675165
15734,372565.8427650159
15735,608765.6278051172
15736,565453.2309208328
15737,568200.6684871267
15738,384168.09559613874
15739,491586.5111040798
15740,785557.5946112396
15741,575419.8794342165
15742,441334.415447296
15743,606078.5354419237
15744,437717.0679177082
15745,294744.3600995166
15746,798447.1274383916
15747,591111.0563278652
15748,851142.2914081375
15749,742779.3100655644
15750,402649.34130035073
15751,656848.2848919117
15752,585699.8233219294
15753,365056.7126887185
15754,231893.9855041583
15755,609116.4448940849
15756,396501.23103698494
15757,366481.78485218855
15758,540394.9553624676
15759,395613.12072709267
15760,453492.9777275688
15761,578587.8584373388
15762,320962.6159731026
15763,1384015.63549272
15764,354111.0617052369
15765,418471.5344957011
15766,354884.8957346641
15767,482799.61560350563
15768,518346.6339853611
15769,616931.679952426
15770,384955.2395733639
15771,544236.4099102508
15772,436379.0693395355
15773,983141.0969529896
15774,300725.2710209942
15775,776523.3283692946
15776,638671.5929104326
15777,1102577.4331414467
15778,281700.24381414155
15779,238086.15602705217
15780,693862.2746170404
15781,449664.5584705781
15782,1320250.7741156102
15783,211592.93542711003
15784,768064.3196152652
15785,258863.5003510968
15786,733378.8119896309
15787,324355.02356759296
15788,326532.8281799105
15789,364407.53110946546
15790,650583.7874844794
15791,413403.0468740075
15792,390891.19664320175
15793,430344.427322536
15794,340451.96798699565
15795,201362.45815766128
15796,373942.1232367402
15797,834643.8154290796
15798,901703.2687774877
15799,737481.2884041978
15800,346607.71239684714
15801,586088.2324662367
15802,584436.9806798224
15803,345871.0358682023
15804,312570.2014550477
15805,444081.5905310791
15806,262484.8549930625
15807,598733.1324456413
15808,333616.20843866875
15809,869122.2956473653
15810,490604.5600483223
15811,183945.37049403312
15812,609879.0425690683
15813,259000.87829027176
15814,319342.30164530466
15815,606984.0580365811
15816,434396.58339059807
15817,336856.3574928269
15818,512780.8652667652
15819,248802.38229145372
15820,414866.38886029465
15821,513117.9214031504
15822,242684.4549875278
15823,1015256.6513931827
15824,620499.9195091613
15825,490953.85232183494
15826,222926.65715474793
15827,926932.0858950838
15828,1280419.0891444543
15829,512822.92287003674
15830,425742.89649897325
15831,566731.1122219113
15832,518848.0749895589
15833,550654.3020091986
15834,784143.5104438905
15835,447881.2866536696
15836,614100.9350986184
15837,588932.0485939055
15838,510231.3619827443
15839,205948.38471366087
15840,754313.557478184
15841,503319.8648335478
15842,489028.0861139735
15843,728702.6268729802
15844,330381.9632483615
15845,827144.7241894414
15846,283736.4914105592
15847,991831.9898076147
15848,394875.2260077747
15849,296187.2979260462
15850,657158.6957649366
15851,409139.27484254644
15852,838776.9745851764
15853,328591.88651699584
15854,925357.9187608901
15855,500826.052743151
15856,313513.13310146326
15857,700325.9991486162
15858,552937.2711559756
15859,302052.0646617517
15860,386375.19056790386
15861,685340.1362877222
15862,365144.6332214115
15863,204940.75521352983
15864,700180.9914138169
15865,244693.21430751344
15866,360899.2186499318
15867,278548.38964941434
15868,580690.6847957557
15869,896862.0305879943
15870,507638.30365941214
15871,200514.45797185556
15872,383566.4098185095
15873,581807.4562894676
15874,276545.1509973594
15875,733122.6488328893
15876,853066.6207310926
15877,371375.9137094234
15878,250830.96228951693
15879,476238.0099538387
15880,453469.5257502397
15881,720448.9272106148
15882,362765.87401560525
15883,212197.3981626612
15884,1449325.2727956756
15885,330234.2148727812
15886,295684.4735361325
15887,337857.2954368478
15888,429486.48659339815
15889,536631.9487458311
15890,559010.5922759504
15891,378957.25041685166
15892,320648.0131026634
15893,559187.3882153272
15894,489210.5536469293
15895,499983.2045009458
15896,355856.9723557792
15897,584594.6169562078
15898,267353.8785320698
15899,535457.443577437
15900,260843.46797180662
15901,601652.4499749423
15902,309235.6693046475
15903,438002.06477346265
15904,175131.1605770604
15905,1371825.6936874304
15906,1161244.2767557632
15907,650886.5143479013
15908,378022.1603643934
15909,921327.6407751266
15910,935692.6038167224
15911,400277.33797982865
15912,542716.7387836633
15913,169095.79492446294
15914,1136051.691842018
15915,478635.15933143604
15916,277768.23736571654
15917,227337.27901687028
15918,257383.47426224436
15919,470923.52607571514
15920,568312.106908393
15921,489618.870336509
15922,390063.4198447852
15923,526377.2571681992
15924,437992.44157418364
15925,596688.2499407324
15926,529337.3045221949
15927,566682.856802012
15928,289459.7801798189
15929,580213.4067559289
15930,245749.25413926126
15931,378012.0812962524
15932,333127.1420751723
15933,641154.8192726492
15934,307525.01325324096
15935,1011599.5757021549
15936,643474.2882936274
15937,478363.1149659159
15938,532856.8884365459
15939,538341.744393064
15940,444952.2536975578
15941,512695.2855420026
15942,284856.66568949184
15943,178257.00483315496
15944,463601.0801479202
15945,251361.9224059037
15946,571868.2700212373
15947,327075.2421130022
15948,1109455.9458217055
15949,1542561.8453230173
15950,404311.7669855806
15951,270092.14150136895
15952,694681.8534812353
15953,766483.0600839249
15954,965226.3241351588
15955,642658.4913891186
15956,602775.4750982744
15957,580614.7056915597
15958,982347.5620459013
15959,272790.6840437224
15960,368306.4471759104
15961,665241.533775148
15962,247144.80999060452
15963,174486.94819555272
15964,548893.7665013965
15965,351815.06164033106
15966,275822.0796752731
15967,419433.7895900076
15968,982530.6419029636
15969,545006.2524397231
15970,588372.7289899572
15971,320810.5356468586
15972,355300.2092900463
15973,222498.00043381206
15974,599824.9544156101
15975,666506.2750803563
15976,781095.3546371647
15977,369821.7549609373
15978,841727.1053094196
15979,187588.87165130855
15980,241262.62547858394
15981,617630.1724861296
15982,527052.8524934521
15983,548763.207110047
15984,160437.54891670373
15985,1200575.2929602251
15986,400052.29201731004
15987,2994598.006727083
15988,272228.1725875769
15989,176270.17846549812
15990,432925.2641599212
15991,268969.62679780787
15992,446415.333902695
15993,533882.1809866629
15994,145516.13317436422
15995,548951.3025114952
15996,498693.1111618845
15997,369535.948257854
15998,175058.03342439566
15999,216807.81098855176
16000,372039.9088074221
16001,270807.70466509776
16002,415657.0204305899
16003,666059.6477616593
16004,619520.461421174
16005,696280.031969323
16006,309551.7699086356
16007,738981.4384701649
16008,569566.402653185
16009,387414.4290782621
16010,442209.7340924444
16011,1096665.0476468285
16012,304031.26709870104
16013,513592.6347521328
16014,308061.3296952351
16015,1014673.4726780278
16016,585607.2507480119
16017,926606.2436929604
16018,449913.8666401045
16019,197920.02401287528
16020,678214.5883233352
16021,456475.86032324075
16022,439074.8347369704
16023,656499.6726740355
16024,617400.0001231387
16025,338481.28601019084
16026,423770.6842813805
16027,1430012.1599705007
16028,286597.47922532336
16029,2221339.602471456
16030,706213.7118137311
16031,274215.6251816143
16032,201861.99352675595
16033,509532.9138202991
16034,596329.0136162546
16035,451297.5214357481
16036,317018.1906919024
16037,512944.8389653275
16038,248679.01882296457
16039,297103.76426273806
16040,749429.6258125347
16041,958495.3605022616
16042,371497.45552982995
16043,544796.3760291905
16044,265609.7332093492
16045,495445.88020829693
16046,296908.7272777341
16047,661349.5050814425
16048,423637.165650027
16049,373488.30499123817
16050,231974.20086860206
16051,800196.2718013716
16052,465269.947415311
16053,220603.2665852802
16054,532496.3528907679
16055,528920.0602291169
16056,375385.77059121954
16057,268449.5308795306
16058,1174941.1472858451
16059,183879.81680630424
16060,310325.8339681536
16061,393667.0580652469
16062,434022.5017514301
16063,796193.6444525239
16064,670166.9284023048
16065,526429.3792560503
16066,279969.3443638535
16067,396587.9825916259
16068,890684.5902461971
16069,319948.8451682418
16070,689770.7028732275
16071,233636.0637516934
16072,566919.5645860608
16073,500687.298000879
16074,255496.58862510652
16075,604963.4565409473
16076,234378.1169727848
16077,592008.827934675
16078,747334.7861761601
16079,882945.2505751288
16080,212850.68665102907
16081,751829.2984411414
16082,342958.83261186624
16083,622566.8983164275
16084,486501.4017795166
16085,557520.7734695922
16086,329281.78902714286
16087,571602.0834432396
16088,520761.01566843316
16089,415279.8146422918
16090,372440.90712499473
16091,570981.8604727876
16092,389207.8961119188
16093,274243.032664702
16094,603822.1783036762
16095,408645.49992115016
16096,712584.7855759718
16097,548328.4206583074
16098,327202.33186236356
16099,219918.31412353364
16100,551548.5696093888
16101,830343.0041159912
16102,349217.7534087154
16103,750310.5297629135
16104,380873.3524290212
16105,1900444.0317298775
16106,453915.31311733474
16107,2552744.9053874505
16108,410139.00557662896
16109,679505.952453938
16110,564038.5322009538
16111,1891049.950729639
16112,367253.3449728275
16113,1335985.0075375699
16114,766993.1794720794
16115,251103.4415997287
16116,741597.8703983563
16117,203508.1174365685
16118,595348.6399108375
16119,492743.89855280315
16120,615024.87817828
16121,216261.42781908507
16122,242144.37688877474
16123,175949.3962587094
16124,724183.159470212
16125,260909.76016919856
16126,2407309.8587622955
16127,543277.8840119872
16128,415999.56197616825
16129,388396.58483184996
16130,308305.7452024363
16131,779674.923406926
16132,823321.7172426324
16133,836014.9550348009
16134,393090.9274955199
16135,566519.1446573855
16136,318617.0101323496
16137,694788.3153995118
16138,398959.9861198856
16139,267167.5925352023
16140,238014.81957294847
16141,1124362.1367086873
16142,1034949.8161037228
16143,192183.25211965863
16144,194287.37238631377
16145,445537.9942393259
16146,219618.11510969186
16147,232073.22329150568
16148,611463.4280072348
16149,616087.8727673977
16150,387332.3181183199
16151,1022289.7549845556
16152,467165.4767876459
16153,516451.80780532537
16154,340981.704816184
16155,591786.9200902788
16156,313154.92493766744
16157,637030.0249037961
16158,417281.3834441264
16159,515122.6897742571
16160,352940.6893689739
16161,519810.08385615755
16162,571161.9650829313
16163,236289.51641704832
16164,743484.2189478801
16165,627287.4481343487
16166,380747.95207925496
16167,285126.5429753567
16168,507041.5008542172
16169,279274.8091858715
16170,761404.5605907751
16171,240484.00324468152
16172,948262.129222807
16173,308789.46539416566
16174,204808.99576273665
16175,287698.9902314694
16176,270528.08927591896
16177,636542.5452539374
16178,377194.4958640493
16179,477574.16826755926
16180,370989.15215712675
16181,993476.0339866072
16182,1455185.257839983
16183,356927.41028448753
16184,265606.3691961692
16185,246935.26951913346
16186,341692.83807794965
16187,235580.84253404354
16188,749625.1900525386
16189,388696.15750618145
16190,313059.570831599
16191,697748.8167037969
16192,748820.5999963018
16193,592474.1837292736
16194,335646.75092154724
16195,487302.7369055449
16196,187542.93503437206
16197,697798.6089049274
16198,267638.95339273877
16199,269058.1839586825
16200,159309.50039883226
16201,1223172.3981233067
16202,660270.6286088486
16203,563161.8620656742
16204,361184.73957829433
16205,248125.8585482567
16206,408558.3163639142
16207,331278.3159019567
16208,669414.5912350618
16209,452621.5749113436
16210,349993.04740962264
16211,295590.5478118761
16212,4520488.093349229
16213,321139.3620512257
16214,455040.00506120874
16215,395278.17204302247
16216,226967.7011235405
16217,507026.9781336586
16218,449186.61095232243
16219,629685.2043933974
16220,752162.8660312361
16221,267635.93201720907
16222,1129383.1767272432
16223,319486.01443250297
16224,434928.21453914023
16225,484087.229367222
16226,711589.9133512683
16227,486365.34681038326
16228,755588.5032096301
16229,558211.0697597954
16230,447634.09400319314
16231,290347.13114287006
16232,557897.3915884173
16233,273811.85409754555
16234,1444919.3467851363
16235,387840.56043442804
16236,555418.8464736835
16237,646000.7436700754
16238,730050.0047705878
16239,717261.2118409902
16240,378722.8299372818
16241,748808.6128976308
16242,699126.8315443693
16243,296304.30165446264
16244,265635.9085942944
16245,649915.2922043063
16246,266445.5632059694
16247,210595.58325210854
16248,740276.9185168395
16249,295617.21124447277
16250,486249.5026256993
16251,357634.7455097571
16252,1060295.8995917956
16253,168374.54532093814
16254,334636.29941065644
16255,534718.3820214325
16256,1161479.6575071823
16257,472305.72951996606
16258,386388.8047367114
16259,402905.60628826934
16260,504054.6330451818
16261,299589.73909339355
16262,623516.4048490762
16263,358192.97405159083
16264,317276.9890659383
16265,350548.27115001006
16266,568149.3234633113
16267,755049.1632378986
16268,591720.8725900399
16269,533112.611634708
16270,760364.2003939748
16271,452865.06507083616
16272,756591.1561168254
16273,538998.8125188096
16274,361916.2690281002
16275,216254.4085093385
16276,202583.7075972286
16277,426902.0254765431
16278,552572.6256793119
16279,721983.0155787416
16280,175461.09139116993
16281,896019.3600188241
16282,296534.2189017455
16283,474118.3838056786
16284,491391.2678803207
16285,1015869.0118370687
16286,483895.0216830872
16287,725567.8847959331
16288,1488303.9259245421
16289,272871.33796472795
16290,1677457.746682014
16291,293228.37085564947
16292,453379.9850057883
16293,216689.851057311
16294,1856483.229355147
16295,419437.0393078715
16296,368602.4947853575
16297,254626.54044854737
16298,732845.6895930996
16299,845126.2814541643
16300,790391.7403896593
16301,1027930.4366594771
16302,472962.1046299927
16303,529896.2004086613
16304,1076743.0248032515
16305,843482.3022066761
16306,348360.4262617117
