id,price
15279,131554.93255275436
15280,89170.92028607833
15281,304180.18740579666
15282,111153.5411355209
15283,93097.46027227875
15284,185950.8610572064
15285,230496.7265669738
15286,79233.4273903877
15287,142152.18178922727
15288,100500.11826208563
15289,165159.97140710914
15290,112089.675804449
15291,108143.80823080854
15292,128929.41636164958
15293,126656.66939514362
15294,175858.60483509605
15295,105245.76747726688
15296,110485.55345047552
15297,95311.68674500479
15298,249664.22963493573
15299,144904.72074191325
15300,126971.05254328245
15301,122799.35434410268
15302,69721.34896440296
15303,87023.00206839894
15304,164516.1724730414
15305,91830.04485402847
15306,112265.37766250434
15307,113937.28007756811
15308,105827.89590586472
15309,133033.89055131935
15310,90118.40813201292
15311,146675.6288096763
15312,102376.45333229963
15313,334739.7617314627
15314,105009.79277256332
15315,289046.72883418587
15316,109227.10182166567
15317,121148.83140600198
15318,129544.66090877309
15319,398502.1057795723
15320,99232.55824589258
15321,96655.90718659265
15322,155300.79149888363
15323,160610.51926734892
15324,160482.79948731625
15325,100174.34348691194
15326,106305.2903151015
15327,98058.54861544954
15328,171833.375172446
15329,121279.84662163876
15330,186184.18568106904
15331,102771.76507466845
15332,100898.7220916339
15333,163939.9207055293
15334,114354.5788502386
15335,88772.74303678726
15336,73417.53246375894
15337,92484.61314810553
15338,121701.8915595231
15339,92625.86035026518
15340,60892.931186679765
15341,90279.3966521898
15342,116275.75380828067
15343,92276.41835316953
15344,144568.46761820526
15345,34271.92636405795
15346,95440.14355000317
15347,106981.67617636727
15348,339527.225000835
15349,119866.92588623257
15350,54445.00407694301
15351,96594.68269275143
15352,361262.95777242765
15353,295642.9929158767
15354,110997.92275298359
15355,157766.50025185422
15356,116809.84926787819
15357,156451.47437605824
15358,215570.95100355212
15359,65513.79033440538
15360,95486.3620899186
15361,63426.4623867477
15362,112805.75963001071
15363,92595.63449767846
15364,183550.5759570842
15365,111528.19358847343
15366,116607.36558314551
15367,138118.80667166197
15368,98869.15603300554
15369,140602.12935979536
15370,84135.60821905843
15371,130853.19567063711
15372,96410.91296226182
15373,85665.6680388364
15374,121145.6341344631
15375,147608.65243962937
15376,157058.21071247608
15377,125097.77963157378
15378,105560.01010710334
15379,108672.26397741145
15380,109543.60380064465
15381,141055.93806291826
15382,114924.88761686292
15383,137804.4137613279
15384,122334.03529541413
15385,202175.04960810623
15386,161332.82798228323
15387,115920.36265203779
15388,134022.42062843425
15389,92795.31031721324
15390,155875.7570871379
15391,83761.5562706668
15392,122985.0302544964
15393,87707.52374408917
15394,118994.52038058448
15395,81193.65257439541
15396,89267.60046441194
15397,140562.96228264767
15398,105440.51352444579
15399,128193.49687519691
15400,151311.70108290503
15401,122611.84247379933
15402,235614.4186530731
15403,103756.15051784103
15404,195787.7732852969
15405,102049.64847935029
15406,201346.94217143097
15407,112813.69188638584
15408,106571.05386037081
15409,183572.34860121156
15410,118356.9375185839
15411,157197.63380098811
15412,144707.3883673634
15413,82749.18806163044
15414,89485.52034555686
15415,141524.19557454906
15416,315928.66403788835
15417,98062.75070708085
15418,138889.25641174067
15419,96490.03543498043
15420,89033.01351069855
15421,126135.25363782614
15422,172794.25016216433
15423,115343.41844967392
15424,105919.14982118005
15425,783756.8974298968
15426,125708.57524009992
15427,119174.96537652338
15428,140285.3482407747
15429,110074.94409390616
15430,100369.26102760137
15431,113119.69218875594
15432,62504.50505111941
15433,94771.17612925495
15434,128309.37676348462
15435,164377.19664440374
15436,96961.48551687646
15437,215735.8872551102
15438,97775.72714839956
15439,95964.71786623631
15440,142791.83119821612
15441,126892.6651525544
15442,125255.47464387078
15443,306129.11505892134
15444,120577.63604498282
15445,131520.11938621764
15446,112812.12753616857
15447,83007.84089379378
15448,87384.2397203705
15449,93275.92052739969
15450,117793.80811074165
15451,132428.25239157927
15452,92659.71788619377
15453,89783.54621228074
15454,168753.60558681478
15455,241975.42829477324
15456,164753.55414140943
15457,93834.38606902893
15458,118151.94572075586
15459,338533.5946754631
15460,182151.75445946047
15461,102051.65051468388
15462,97798.46371935468
15463,63215.31854379994
15464,105707.38227478717
15465,139298.51442124796
15466,91039.54952230617
15467,90282.5617711807
15468,150437.8026508792
15469,77138.28793163097
15470,174688.24034618048
15471,132601.55709131152
15472,124004.82449284122
15473,118182.07360442325
15474,209376.2534586428
15475,165192.12685422105
15476,121217.81128783795
15477,128321.16751911557
15478,68773.41153498727
15479,125903.70196457834
15480,163292.05147934187
15481,71419.91713657853
15482,294177.2193009327
15483,55229.00707532751
15484,121141.70696293836
15485,85587.96828208746
15486,140995.69474821354
15487,112823.53738833884
15488,134187.71087615626
15489,92703.38916542007
15490,94749.96884217857
15491,105500.19516951175
15492,116308.16298411926
15493,82497.91707220189
15494,108381.04920063156
15495,133174.12554265335
15496,-7796.5321881929185
15497,183612.17480961897
15498,119854.8454208862
15499,70552.06318812245
15500,98419.2817292928
15501,106591.5633478574
15502,91425.6695906543
15503,226466.36721309467
15504,116023.9497006229
15505,115329.22541318755
15506,122730.30138956859
15507,99355.67225996256
15508,110620.784921154
15509,78229.05987119432
15510,96338.74504527725
15511,288097.9665669815
15512,99141.57639184824
15513,101159.14743819404
15514,89179.95875334168
15515,200561.39586147462
15516,103329.07777257066
15517,94393.5025146831
15518,139723.36042551417
15519,124582.52717052685
15520,85674.9064174782
15521,125127.94284760026
15522,126034.07393050058
15523,128725.9780701499
15524,124997.29866212385
15525,195996.03859498963
15526,125784.62116205033
15527,424686.0098447417
15528,121105.14722086042
15529,54454.1445710877
15530,83996.24153352236
15531,137462.4253794567
15532,98114.71424316685
15533,118914.06715256303
15534,126246.60522174907
15535,127623.10021892448
15536,130347.07932375559
15537,308098.1305763434
15538,136499.27797204762
15539,122012.6537418272
15540,174340.72930147604
15541,127705.92747969524
15542,100915.67761406266
15543,96207.2539272522
15544,288754.8461354742
15545,428752.6222266146
15546,120077.77867004414
15547,142179.48139957403
15548,117299.50882663038
15549,139186.8326898068
15550,120485.27262640893
15551,118936.06022016659
15552,130335.94672506259
15553,91779.07866231701
15554,135981.52070370835
15555,94311.20028270698
15556,134505.97740779264
15557,113520.39479881921
15558,154839.51103595123
15559,72117.98850281065
15560,106536.0641194645
15561,241922.3514931451
15562,103748.17024186597
15563,141199.612607459
15564,119210.47419888436
15565,111821.79477066583
15566,187934.14397579542
15567,94076.04747525009
15568,89790.72158982055
15569,92196.68139204402
15570,93155.96778960415
15571,94427.86964984241
15572,153650.80037448168
15573,113001.95989266843
15574,112301.42631724721
15575,101701.21264878851
15576,128353.06387002546
15577,88776.10751673485
15578,233480.29248150514
15579,43025.71327393263
15580,144243.99348053863
15581,181170.0528170006
15582,255809.753087503
15583,90992.36843011028
15584,151762.96758251928
15585,113581.83221205749
15586,313598.18243745767
15587,57003.97397950726
15588,129966.59408532435
15589,188927.44515199322
15590,168065.27827955954
15591,54742.00099519979
15592,288060.1425220676
15593,86077.49755986704
15594,121565.29166176516
15595,116032.45931763422
15596,61733.078039688575
15597,78770.82807144804
15598,93999.34756952572
15599,104410.82697231327
15600,86392.81586618481
15601,115599.16497171317
15602,139457.9585712677
15603,103060.04828217867
15604,106949.10883629305
15605,168985.86395466665
15606,192663.48228606384
15607,332922.3988713908
15608,89470.9302796397
15609,166310.35875738383
15610,96154.98617085768
15611,128564.18419647648
15612,105512.39058331556
15613,138233.51016338324
15614,101921.55519405748
15615,112559.35383462138
15616,126649.22205482714
15617,132709.67757306204
15618,110330.54042652293
15619,120310.70629206515
15620,100702.67799671309
15621,198782.97908101807
15622,88359.50367074154
15623,37996.40352531774
15624,102005.01063510685
15625,104647.28150993318
15626,158459.94578618373
15627,161722.09860928185
15628,95068.61511704193
15629,120187.02332991337
15630,78938.84008953882
15631,134484.27459821693
15632,133447.3102456249
15633,158231.3959030289
15634,264079.592958152
15635,131090.33858126393
15636,151295.098493898
15637,97093.46323686789
15638,102862.94262716212
15639,139821.56643787268
15640,106661.49554483946
15641,119591.00975201825
15642,294581.8649343697
15643,134388.03257475485
15644,96996.54157448803
15645,127811.67983726787
15646,103583.1383768952
15647,170914.28261443716
15648,105034.50629276391
15649,66608.15436585603
15650,108891.88099406874
15651,138201.484898576
15652,129958.67609476422
15653,104088.97210883714
15654,108573.65425254017
15655,105453.3503705826
15656,92497.82337440662
15657,121617.63304752813
15658,97334.95234170971
15659,93932.44318442949
15660,296477.34627693554
15661,91010.66248064992
15662,107247.63780486576
15663,236381.1042997191
15664,98874.11949204834
15665,109065.56899191365
15666,125150.3503618347
15667,106019.46958936361
15668,91689.34812388352
15669,126119.26421047177
15670,128546.53613153324
15671,434393.99404762755
15672,125918.64199961677
15673,88540.12248192223
15674,85747.62016454402
15675,110631.04955855185
15676,93798.53743111501
15677,124302.91063179442
15678,116030.20000841796
15679,201591.21134966513
15680,107001.87388499542
15681,188608.56045437866
15682,197445.84993467494
15683,340545.46038298355
15684,103530.92847688998
15685,96881.81518822182
15686,133776.29035498874
15687,76548.11977764306
15688,111427.9007043583
15689,59334.62503235369
15690,129997.69223614548
15691,123053.73465375202
15692,125307.52292469394
15693,287883.2947137271
15694,88805.9941954407
15695,178682.6211672927
15696,204200.53580639776
15697,125290.37298773591
15698,185073.28968403288
15699,110400.07161605163
15700,118068.97807282988
15701,75915.18509156053
15702,91647.99655281212
15703,105361.11243248507
15704,152748.05883232233
15705,122295.19916727596
15706,102173.7425930401
15707,114296.04550076411
15708,120363.0477615208
15709,135012.37031314577
15710,70882.02370143135
15711,925753.5639428501
15712,176999.10304815517
15713,136626.17691580675
15714,322258.8347549607
15715,133740.4118217419
15716,100573.43398600287
15717,101150.19961706409
15718,146981.73640594972
15719,250642.65643915345
15720,151669.15897579122
15721,112843.17334175491
15722,117678.31496383007
15723,105702.99493724598
15724,124978.53882224472
15725,122482.18540915751
15726,133851.44454996227
15727,161574.55578823586
15728,64005.68440485453
15729,136005.63735970212
15730,110942.25918142269
15731,145510.72397609966
15732,125467.7237069452
15733,101661.0483292653
15734,92001.8438497388
15735,116656.5436806218
15736,120310.02410379435
15737,76392.7828333854
15738,157689.0967766743
15739,95135.31434044043
15740,172602.7744785099
15741,127636.67930555681
15742,95965.64643291204
15743,168875.05790112322
15744,125010.5072608842
15745,96297.40255445678
15746,170253.31617674846
15747,155063.97002369302
15748,113383.13546527707
15749,182089.6954620214
15750,98778.39930979187
15751,132678.5232509379
15752,175964.0548959944
15753,114078.20379387142
15754,103290.79819346231
15755,109763.10172730219
15756,90628.91561165304
15757,102385.62370601902
15758,111372.35452161405
15759,96632.83294557936
15760,116546.54051206853
15761,96097.30152850285
15762,154002.5636175534
15763,316096.5478264903
15764,59816.63103180273
15765,99362.5597898145
15766,120358.75175196833
15767,105852.85324445642
15768,119019.86938246619
15769,113102.95533343051
15770,101951.38937608385
15771,96034.15591671459
15772,92567.16431523881
15773,263570.62068892526
15774,158994.45623389803
15775,210988.1902771878
15776,106650.40380384162
15777,259345.0608564911
15778,102333.8142737903
15779,129022.58942179695
15780,105566.56074652878
15781,120976.1898732449
15782,342263.7403813075
15783,110090.23305254118
15784,228138.9996333939
15785,96047.74642030409
15786,114311.3139454297
15787,77969.84070241581
15788,130328.20519682838
15789,99965.82035544555
15790,94297.66025714939
15791,86665.08565157675
15792,92967.8261621986
15793,103621.36626261185
15794,89398.51080199874
15795,79452.6161048644
15796,73358.38723845193
15797,238940.76201669974
15798,131300.84178059894
15799,124576.35988347155
15800,80731.49203387737
15801,96697.96900603066
15802,82771.34826421819
15803,120445.18226695132
15804,141806.8964745483
15805,143968.4206468402
15806,133129.76368462635
15807,160387.6067795602
15808,144427.78448987982
15809,197653.12440136
15810,140083.52789903793
15811,92912.69639239686
15812,144615.63461439355
15813,133872.01770963817
15814,103580.44113608143
15815,142187.63040905987
15816,127928.6319652676
15817,102537.83839680949
15818,110061.34197537371
15819,112129.75625387102
15820,117493.70631317444
15821,139345.30009306708
15822,115675.98867994314
15823,196447.71989708138
15824,89838.1147854
15825,92534.32052110143
15826,72312.3229040057
15827,117252.96608659721
15828,142666.88793839753
15829,99436.24175294343
15830,123375.70294036348
15831,118493.29355084218
15832,70063.79259395269
15833,121688.15509681441
15834,147875.33776002045
15835,125245.75408297488
15836,93756.2139456956
15837,98888.55693794946
15838,79587.92500377208
15839,113764.7003987621
15840,152808.08962552866
15841,105224.62934490829
15842,104833.21647791953
15843,158399.0680857828
15844,109631.71916650442
15845,191199.27897939665
15846,18556.177519083187
15847,132922.99527125907
15848,85629.96681108649
15849,90009.32002313859
15850,127765.92098403376
15851,114828.865536827
15852,160731.27409864054
15853,91178.0134416827
15854,274557.1229092595
15855,89480.54125076589
15856,67226.50792302855
15857,196654.45357385895
15858,93685.77861430665
15859,39005.61045152891
15860,110176.86765735492
15861,142595.02119634513
15862,116236.59510226613
15863,96388.2669411064
15864,126550.57299350767
15865,87385.98857497599
15866,114023.30554612106
15867,192575.7343078805
15868,92155.20076154105
15869,167227.18721643742
15870,163660.87432626355
15871,97503.9846091108
15872,142126.23499142294
15873,78577.50537799638
15874,129360.31289051115
15875,317996.02528759773
15876,111534.53527045796
15877,118386.4905040722
15878,98483.83691079405
15879,132165.06263968127
15880,108267.7274920246
15881,130630.8361073803
15882,105166.80931074689
15883,101489.4022798305
15884,292913.87286677724
15885,87419.47963661733
15886,100996.60050214602
15887,77817.29561907613
15888,93153.83348176235
15889,120127.48591222145
15890,127432.6365708954
15891,140460.3223178472
15892,132472.4532337127
15893,117679.32492540631
15894,88794.88710727896
15895,100739.60228591302
15896,106618.78242663734
15897,117457.1357614504
15898,101381.18139428609
15899,92041.68805059222
15900,96118.95175705494
15901,110300.26439874432
15902,130687.21694046278
15903,108822.03986677207
15904,78846.63528766371
15905,303638.6476228382
15906,253467.61180965527
15907,175444.05043350777
15908,101449.44964791827
15909,165311.69307121437
15910,347625.8038703677
15911,123126.90568597357
15912,80699.73243494496
15913,40553.47049141485
15914,245466.4518708489
15915,54770.350889475376
15916,103368.9663723559
15917,114151.6759202644
15918,93764.54505539643
15919,98739.01572230483
15920,140003.71317701758
15921,171106.86669216305
15922,103424.08983456476
15923,109288.43078218828
15924,106997.37999117833
15925,138910.38674837607
15926,97291.19972339111
15927,95132.01605862964
15928,121083.76714400608
15929,163877.39359011338
15930,88687.54718430658
15931,104586.30358731921
15932,115382.84961249829
15933,168035.65985682383
15934,87088.20205881642
15935,380360.01358844445
15936,145324.7444132
15937,143209.17996285646
15938,112624.48621400187
15939,148601.82910334508
15940,100242.0230534951
15941,135124.7616807832
15942,123285.75431109418
15943,99818.58377599056
15944,115726.57345184684
15945,123185.74787387835
15946,118957.56229789746
15947,96648.91953337974
15948,258695.23903242825
15949,282617.89055730077
15950,119741.66811722156
15951,97506.59819664147
15952,155740.15554500502
15953,106569.81572959365
15954,173182.81899821275
15955,161452.06832540748
15956,122034.04694199345
15957,96280.77104505496
15958,240928.43584654186
15959,124553.28391781508
15960,87087.64248032772
15961,98562.4174081593
15962,95776.49842892999
15963,79456.42131953561
15964,103633.37746548698
15965,103378.27360647103
15966,92361.99818362718
15967,164831.68809823063
15968,213050.8358373975
15969,106934.29034016818
15970,135902.69518950486
15971,114530.56361177652
15972,95128.34236137719
15973,119922.79862681551
15974,118660.72943558103
15975,118134.8972267866
15976,128324.60471094918
15977,92614.8375637369
15978,125018.11388675097
15979,51293.35082764637
15980,110380.79265381362
15981,96760.38916270244
15982,99015.21372881292
15983,115329.99625261396
15984,65889.05503231805
15985,558827.75837031
15986,95869.48450746085
15987,254591.6336063202
15988,106631.53532804987
15989,52317.55218425052
15990,102897.24701736846
15991,110386.5415369803
15992,107583.6960999802
15993,95491.6992775595
15994,57709.98789544668
15995,94583.00278530536
15996,102179.63461190695
15997,118628.56482855968
15998,51224.55009155207
15999,90226.13621683061
16000,88543.49254677883
16001,64809.511490153745
16002,65228.80268867098
16003,124927.89714503377
16004,156847.68483654494
16005,132853.20741108703
16006,56367.72280849675
16007,165564.79410252025
16008,88120.6636363623
16009,96920.04034614311
16010,94382.41554505842
16011,226733.07105860856
16012,97987.2278342514
16013,104130.82548919205
16014,103135.25132957158
16015,336157.05894111964
16016,91094.12035185697
16017,234508.46933065317
16018,110284.98727895132
16019,94003.77230989764
16020,185341.58223222088
16021,94597.761906863
16022,104902.17953035532
16023,186847.57265326125
16024,123399.57539548603
16025,52126.83499341288
16026,129953.15100897876
16027,266493.5594818267
16028,139372.76557433556
16029,346304.57752877154
16030,138079.21015564186
16031,133374.82873796992
16032,98240.54987116666
16033,107731.34116471869
16034,101317.66744365907
16035,131619.48493184516
16036,149889.05866872458
16037,141493.43157306494
16038,81170.04467853328
16039,122060.91430071298
16040,199283.51290496832
16041,295714.09563337435
16042,127107.25652898707
16043,105599.324679264
16044,98172.13780460926
16045,102125.10366539055
16046,78191.0630225217
16047,166403.39490088593
16048,125305.88926694207
16049,84565.30439327545
16050,78081.12809557101
16051,139645.21592506376
16052,66091.1910756426
16053,88180.3806885987
16054,100884.38443583576
16055,122306.60569335974
16056,128010.54567408949
16057,92408.57300414218
16058,383177.84886271186
16059,75622.401046899
16060,78924.81457524741
16061,99984.70862831546
16062,123643.32089692904
16063,150198.61993810697
16064,105388.92781128162
16065,96943.30914678068
16066,92238.32346973477
16067,119323.09441461466
16068,144160.45345316338
16069,133202.08653562964
16070,143320.7776456977
16071,43944.07186729937
16072,130615.55936967974
16073,106357.33632438823
16074,120573.77317764891
16075,180302.7629773021
16076,69847.14216225731
16077,104347.47295112246
16078,112823.29001238715
16079,182186.39526906086
16080,107502.22230154905
16081,122844.69701026348
16082,100682.96981785925
16083,102779.99370202675
16084,136070.80305825433
16085,97480.55272258601
16086,136845.8565049064
16087,92065.62714591919
16088,103987.44739743257
16089,114541.05022271138
16090,103104.86604915925
16091,99866.69209215837
16092,74554.96249122603
16093,66238.0032385799
16094,244240.65927831092
16095,91460.58808353273
16096,178996.2699948467
16097,99955.46367707875
16098,101131.67165645791
16099,115575.58336755347
16100,125060.7251519727
16101,175653.92173426514
16102,88284.02594746172
16103,101426.11095162807
16104,134937.1914198894
16105,335103.32345653494
16106,125245.96274736288
16107,307441.4008223036
16108,107985.09178766336
16109,110307.63554095049
16110,88820.24727713306
16111,465572.26531463175
16112,113181.40874195335
16113,204232.07038146423
16114,187402.478459417
16115,67451.41112646517
16116,135811.1349923413
16117,57651.957963118715
16118,99441.56419462213
16119,88449.40973314086
16120,168173.95657747574
16121,85097.73169373754
16122,102370.91316307544
16123,57767.03958625274
16124,118495.59838980588
16125,111256.08569046763
16126,430474.6207902813
16127,125910.94330586231
16128,91742.02877699325
16129,134632.0182411305
16130,75275.9616324502
16131,194010.5300718865
16132,158288.72156614863
16133,154367.9441241569
16134,96080.95244011762
16135,99524.13807188699
16136,183559.4428355876
16137,118449.73700512227
16138,117491.71284180014
16139,115027.21450802569
16140,65711.46332374788
16141,202274.78736750633
16142,164082.89064518898
16143,71930.39254398164
16144,91244.55508402965
16145,106614.69757743338
16146,93571.46990181766
16147,59378.775307471886
16148,176074.9771676414
16149,98136.12888272462
16150,147709.78103360586
16151,124119.76780475824
16152,133682.83091351518
16153,130001.44028306838
16154,55026.66830755477
16155,138846.28775699285
16156,92645.446193348
16157,139741.91980040193
16158,132012.2631826392
16159,81348.9158489481
16160,71237.22354336442
16161,102831.96451090119
16162,111449.90753264276
16163,79833.5324630917
16164,134310.6769136783
16165,146806.2415051246
16166,100319.0826449917
16167,77139.38592668636
16168,10067.230160782434
16169,81818.76518155185
16170,167694.38929626904
16171,133448.7504857149
16172,185618.13469192418
16173,57919.49619825175
16174,109363.20316529498
16175,77475.58867574183
16176,127979.8735490395
16177,119804.6077321265
16178,90731.61673273494
16179,112072.23881611234
16180,96991.93705670016
16181,200226.40099455745
16182,71999.4770928764
16183,85690.4163874205
16184,99450.81292871406
16185,124241.55859177436
16186,84935.60754837596
16187,75622.401046899
16188,172980.71628219335
16189,107349.70365636477
16190,88767.7698263104
16191,177827.51095884893
16192,98211.40412286918
16193,135332.98204402174
16194,130926.80354811471
16195,96576.33174779292
16196,34681.420792197656
16197,103272.95635675169
16198,138118.79208564636
16199,115165.74138260417
16200,82328.86089108516
16201,344999.6259021757
16202,148254.38607831323
16203,113065.88011501297
16204,112516.04242846652
16205,125643.3128030969
16206,87618.5167000718
16207,194954.22637433742
16208,151109.21673753965
16209,153769.6451992785
16210,97246.50794308555
16211,98387.64758502589
16212,351681.3417278678
16213,100006.76617620923
16214,119926.29668641198
16215,118001.09963652834
16216,105243.25148812508
16217,113174.87439307997
16218,149713.95504785818
16219,105639.69579565541
16220,149231.53622874833
16221,144719.25586793927
16222,129664.58276370662
16223,154519.79441092839
16224,106764.43169502357
16225,62641.50367257206
16226,215309.5016833784
16227,112011.95018292757
16228,107454.88740787582
16229,139988.96299743807
16230,119581.79494479466
16231,113147.74471154355
16232,94062.96695344486
16233,146641.55177472925
16234,826015.0506094797
16235,99170.98209620344
16236,111501.34109234514
16237,69998.83584947049
16238,107952.94028467311
16239,138483.77044128568
16240,141322.3887615846
16241,107045.82778450564
16242,154708.60729400595
16243,84028.83553119902
16244,93067.68319619386
16245,125246.60527587595
16246,113951.86344906747
16247,124162.77986268926
16248,156829.02973300003
16249,111955.35686739831
16250,100437.56018114167
16251,84749.54965505742
16252,505009.40527827054
16253,73792.28645200148
16254,135879.57447467046
16255,130422.07989862509
16256,223890.57053947038
16257,96150.82584065781
16258,118697.59062336048
16259,95115.98386984486
16260,95980.88675578346
16261,112984.42787747225
16262,191267.5635499531
16263,146365.2035758497
16264,93248.29438261029
16265,83870.82143874146
16266,119057.16448794413
16267,132066.1109207346
16268,94747.84824305474
16269,102641.18660694904
16270,114642.36977886176
16271,105183.43538279171
16272,321922.504106952
16273,112307.01815110086
16274,95413.54702600901
16275,89496.75836648613
16276,86062.53090354093
16277,99146.9574275932
16278,84068.2366929302
16279,242248.75238023576
16280,23125.16922662065
16281,179355.120474104
16282,70354.47885676078
16283,124146.11714258986
16284,92479.72523963195
16285,275733.9627596215
16286,144374.18539248582
16287,136431.23979969672
16288,478964.6898139543
16289,121450.68196794954
16290,768506.7231710028
16291,83160.82353252512
16292,136258.4507024075
16293,84617.45953396814
16294,331492.9521514335
16295,140948.65173341802
16296,122936.07350469168
16297,103935.87392736433
16298,115503.81397792403
16299,135492.0677511718
16300,135744.26707170653
16301,269789.1405477272
16302,152624.93555956482
16303,114004.5803290499
16304,272284.51219960017
16305,295428.28626208496
16306,97989.03571626794
16307,253621.65798436353
16308,88347.67396917935
