id,price
15301,448487.75
15302,189901.2
15303,426029.28
15304,803995.7
15305,235339.64
15306,507336.8
15307,603841.1
15308,568776.25
15309,309684.72
15310,402430.22
15311,595355.4
15312,489357.75
15313,1649020.5
15314,221897.34
15315,1277321.6
15316,356509.03
15317,503802.97
15318,508480.6
15319,1401826.4
15320,594962.94
15321,228545.11
15322,749402.94
15323,299364.88
15324,440678.4
15325,332323.66
15326,705265.1
15327,283892.44
15328,749925.44
15329,485063.94
15330,821955.3
15331,436716.06
15332,510951.88
15333,449378.3
15334,286362.12
15335,574099.6
15336,396372.7
15337,211603.94
15338,591209.6
15339,337860.3
15340,326961.38
15341,333107.84
15342,217703.83
15343,273793.66
15344,807207.2
15345,232144.14
15346,438275.8
15347,443935.34
15348,1266304.5
15349,294121.66
15350,400036.22
15351,405546.25
15352,1500255.6
15353,374494.88
15354,300108.28
15355,626162.9
15356,823766.44
15357,784567.5
15358,922332.56
15359,423991.88
15360,596722.25
15361,256129.08
15362,501150.62
15363,526947.9
15364,539332.3
15365,449935.25
15366,572534.25
15367,506458.03
15368,446129.3
15369,462558.12
15370,454034.2
15371,330032.22
15372,231390.12
15373,339162.9
15374,348969.5
15375,918246.1
15376,462164.12
15377,468274.44
15378,592055.44
15379,319507.66
15380,589362.2
15381,793319.06
15382,594672.4
15383,683155.0
15384,329367.62
15385,1849860.2
15386,445764.38
15387,650206.3
15388,428218.12
15389,373317.38
15390,381312.62
15391,241583.44
15392,284852.6
15393,355791.06
15394,422421.78
15395,236407.14
15396,249706.27
15397,545743.56
15398,234760.81
15399,554892.8
15400,789939.0
15401,454892.44
15402,844887.94
15403,261691.48
15404,674984.8
15405,414019.16
15406,903198.5
15407,356133.97
15408,482209.78
15409,672860.44
15410,325300.56
15411,504495.94
15412,291449.97
15413,289374.16
15414,342866.03
15415,556176.5
15416,1316661.5
15417,452882.5
15418,415259.94
15419,451384.75
15420,571549.5
15421,620327.9
15422,818748.94
15423,459720.12
15424,468714.78
15425,1543537.1
15426,331768.2
15427,698807.6
15428,702064.9
15429,783532.1
15430,439258.22
15431,364807.4
15432,242086.8
15433,485242.53
15434,339009.25
15435,750716.8
15436,437706.66
15437,1195025.8
15438,596000.4
15439,541314.0
15440,708158.0
15441,697103.4
15442,477567.84
15443,449911.34
15444,453846.72
15445,458869.6
15446,441475.47
15447,358576.28
15448,263190.12
15449,218226.1
15450,294469.6
15451,569062.4
15452,293085.6
15453,563454.0
15454,821058.3
15455,1578667.8
15456,456950.06
15457,463410.78
15458,329510.34
15459,1035773.44
15460,578948.56
15461,419350.9
15462,531857.94
15463,180347.22
15464,275174.84
15465,727240.5
15466,184420.42
15467,415633.25
15468,370472.22
15469,228719.34
15470,520384.44
15471,604516.94
15472,348284.06
15473,565943.8
15474,715228.6
15475,799759.9
15476,568255.9
15477,585177.56
15478,434987.2
15479,274043.06
15480,350846.12
15481,224997.31
15482,1221398.2
15483,294952.88
15484,610989.25
15485,251526.52
15486,426364.2
15487,512256.75
15488,246253.23
15489,373071.44
15490,343018.72
15491,285683.7
15492,276439.88
15493,339191.7
15494,267679.9
15495,350342.53
15496,549397.56
15497,930895.0
15498,547406.4
15499,744654.94
15500,221817.66
15501,588457.6
15502,359964.84
15503,974203.2
15504,561930.75
15505,206402.12
15506,469588.38
15507,529980.94
15508,531721.6
15509,228722.1
15510,449543.06
15511,1386637.1
15512,206897.89
15513,271999.28
15514,475436.88
15515,1061550.4
15516,351002.5
15517,365665.53
15518,415838.16
15519,345060.72
15520,441518.28
15521,518026.34
15522,572370.4
15523,742054.7
15524,404172.88
15525,650751.44
15526,291600.44
15527,1966179.9
15528,306842.1
15529,386537.97
15530,278749.06
15531,774638.06
15532,368529.6
15533,769362.75
15534,733778.56
15535,564096.56
15536,446855.28
15537,1113748.4
15538,434230.3
15539,685112.6
15540,559097.1
15541,502557.53
15542,250402.94
15543,254298.38
15544,1204177.1
15545,2233456.0
15546,298597.84
15547,372339.5
15548,374796.66
15549,678052.2
15550,590652.44
15551,755824.44
15552,504822.84
15553,317344.44
15554,655723.1
15555,350420.22
15556,399836.16
15557,663767.0
15558,818414.9
15559,335077.6
15560,515382.47
15561,1055744.2
15562,321749.9
15563,372239.03
15564,300477.22
15565,226042.33
15566,1042764.9
15567,247857.31
15568,235222.88
15569,404654.22
15570,599529.5
15571,300233.5
15572,606285.4
15573,263053.2
15574,380649.9
15575,227899.6
15576,515941.94
15577,438455.97
15578,823694.75
15579,330742.7
15580,653849.9
15581,422183.7
15582,1431369.0
15583,381357.4
15584,759417.9
15585,229638.4
15586,794059.94
15587,334733.34
15588,229274.53
15589,496086.9
15590,1095752.9
15591,329412.0
15592,1198969.5
15593,237347.42
15594,276467.7
15595,356161.75
15596,177506.3
15597,370228.9
15598,277719.28
15599,498430.75
15600,260687.16
15601,290739.38
15602,449597.22
15603,383953.38
15604,535357.06
15605,615855.5
15606,871672.1
15607,1152949.4
15608,231403.33
15609,1170446.1
15610,539850.25
15611,824950.8
15612,425890.38
15613,316510.84
15614,565444.94
15615,408334.62
15616,290449.25
15617,770401.06
15618,668350.75
15619,402597.7
15620,317049.34
15621,686553.8
15622,193512.61
15623,149808.3
15624,379378.47
15625,550814.06
15626,959557.0
15627,552030.3
15628,611039.4
15629,259433.2
15630,247053.22
15631,334115.75
15632,265923.7
15633,560566.44
15634,1374414.1
15635,512956.28
15636,331395.03
15637,284259.8
15638,711726.4
15639,729391.44
15640,427822.62
15641,368488.38
15642,1362223.1
15643,581561.75
15644,228755.52
15645,622986.9
15646,239568.42
15647,825980.75
15648,299451.34
15649,415566.44
15650,242871.12
15651,545024.0
15652,691461.94
15653,234615.84
15654,284365.88
15655,547859.3
15656,241987.53
15657,309189.44
15658,249454.03
15659,251865.77
15660,955690.7
15661,281700.03
15662,535534.4
15663,1117140.2
15664,369068.78
15665,537632.3
15666,274407.16
15667,349746.62
15668,211163.84
15669,490630.72
15670,252090.8
15671,2739987.8
15672,550729.44
15673,267223.56
15674,187204.86
15675,591659.94
15676,427564.7
15677,579542.2
15678,448752.44
15679,402904.78
15680,302306.9
15681,1063707.0
15682,663870.7
15683,1790365.4
15684,534009.06
15685,345033.47
15686,286796.9
15687,260478.61
15688,446917.6
15689,357865.62
15690,271131.9
15691,266978.56
15692,238247.0
15693,1010743.1
15694,578059.5
15695,404070.84
15696,929067.94
15697,346455.34
15698,1044895.6
15699,517039.8
15700,403305.3
15701,296589.6
15702,481293.94
15703,452217.38
15704,702116.8
15705,449004.9
15706,511887.2
15707,307823.2
15708,409748.1
15709,357674.38
15710,145473.2
15711,3062814.5
15712,1064599.2
15713,238710.1
15714,1267959.6
15715,691082.25
15716,462394.78
15717,425560.5
15718,882352.5
15719,1035008.3
15720,318846.72
15721,397932.34
15722,539238.5
15723,325203.88
15724,402285.4
15725,336991.62
15726,517619.6
15727,840238.6
15728,253045.6
15729,289669.75
15730,595325.94
15731,763342.0
15732,586368.44
15733,529191.25
15734,381506.06
15735,607554.0
15736,555292.6
15737,539626.94
15738,408831.56
15739,511142.34
15740,790506.2
15741,608810.6
15742,431050.12
15743,589484.4
15744,454874.97
15745,282216.03
15746,706618.1
15747,581226.2
15748,809387.1
15749,745382.2
15750,412091.25
15751,688540.56
15752,584477.2
15753,353845.28
15754,245699.61
15755,637691.4
15756,374429.7
15757,363884.97
15758,558548.5
15759,391242.4
15760,433955.53
15761,626628.0
15762,326624.72
15763,1529048.2
15764,348874.72
15765,419488.03
15766,368852.88
15767,476074.25
15768,500732.38
15769,616796.56
15770,401660.75
15771,537806.56
15772,424573.4
15773,999978.4
15774,296560.12
15775,855490.1
15776,603107.06
15777,1057115.1
15778,274420.16
15779,234877.78
15780,754017.44
15781,466838.9
15782,1382413.0
15783,214739.62
15784,773759.25
15785,259312.56
15786,714281.1
15787,365578.25
15788,327741.72
15789,349022.9
15790,608607.8
15791,374755.28
15792,365578.75
15793,433410.53
15794,336922.34
15795,188082.06
15796,385455.16
15797,876059.8
15798,984618.1
15799,832921.94
15800,333195.25
15801,563819.5
15802,560603.25
15803,328104.88
15804,336535.06
15805,436556.3
15806,272121.8
15807,750890.3
15808,341955.4
15809,892109.5
15810,492723.62
15811,195434.94
15812,559258.75
15813,244789.28
15814,305136.88
15815,593105.6
15816,444695.94
15817,440692.03
15818,531457.7
15819,245977.95
15820,400570.2
15821,527794.8
15822,233247.84
15823,975923.94
15824,635217.06
15825,490590.44
15826,220581.66
15827,897191.06
15828,1261525.0
15829,592516.1
15830,432874.72
15831,555876.3
15832,509194.5
15833,552928.0
15834,792929.9
15835,465973.38
15836,615894.0
15837,571922.56
15838,505853.34
15839,208932.38
15840,741031.4
15841,509367.4
15842,541350.7
15843,644024.9
15844,348191.6
15845,841974.44
15846,253359.2
15847,977579.6
15848,380729.28
15849,292763.56
15850,621774.5
15851,410844.72
15852,884379.25
15853,316188.9
15854,978144.75
15855,501088.03
15856,321797.8
15857,661602.25
15858,534855.5
15859,327991.47
15860,411120.5
15861,667759.5
15862,373201.4
15863,197788.31
15864,696278.56
15865,233100.05
15866,356889.12
15867,307437.6
15868,607883.6
15869,846310.25
15870,567147.7
15871,199256.95
15872,366760.25
15873,538261.5
15874,272391.3
15875,742146.06
15876,847344.06
15877,365242.5
15878,250160.03
15879,471192.4
15880,476087.72
15881,690558.25
15882,337894.78
15883,211756.92
15884,1294100.8
15885,339007.56
15886,305051.9
15887,351891.22
15888,402546.88
15889,529949.8
15890,555120.56
15891,369435.97
15892,296228.7
15893,555162.75
15894,470724.5
15895,519846.22
15896,362300.2
15897,579000.7
15898,269018.97
15899,516640.8
15900,269919.53
15901,598102.6
15902,318047.53
15903,451757.16
15904,183720.48
15905,1492758.2
15906,1248231.1
15907,615679.5
15908,358688.8
15909,913398.06
15910,926663.56
15911,380242.8
15912,533075.5
15913,143617.86
15914,1170433.9
15915,453542.7
15916,277333.16
15917,231305.16
15918,259832.62
15919,471595.28
15920,578862.06
15921,503507.1
15922,399728.4
15923,526674.56
15924,424505.28
15925,632462.1
15926,505609.5
15927,586340.4
15928,294541.4
15929,531641.3
15930,234343.72
15931,332404.75
15932,339532.88
15933,622207.44
15934,310665.53
15935,1032539.6
15936,639237.1
15937,492916.72
15938,571408.8
15939,580199.0
15940,434036.97
15941,465032.8
15942,259673.19
15943,192742.2
15944,468899.78
15945,249064.33
15946,589579.44
15947,340757.0
15948,1093824.1
15949,1551444.6
15950,382522.56
15951,258978.44
15952,715924.56
15953,785956.06
15954,1053508.8
15955,624065.9
15956,614011.8
15957,609616.44
15958,1069962.8
15959,267370.94
15960,374510.3
15961,654568.0
15962,268366.28
15963,197760.88
15964,528772.94
15965,378352.97
15966,274946.12
15967,456141.47
15968,996839.1
15969,574958.9
15970,584610.06
15971,292673.8
15972,366356.9
15973,234593.61
15974,569605.44
15975,682519.2
15976,766280.2
15977,385118.78
15978,842205.7
15979,190309.0
15980,256397.39
15981,643854.4
15982,526981.75
15983,559223.56
15984,171167.95
15985,1211533.4
15986,421290.1
15987,3004744.8
15988,289140.1
15989,162416.81
15990,428536.62
15991,282099.6
15992,441100.56
15993,516438.3
15994,172210.52
15995,509542.22
15996,490786.56
15997,384846.84
15998,166454.14
15999,205727.39
16000,391081.6
16001,280869.5
16002,430706.16
16003,611707.4
16004,619667.94
16005,702962.75
16006,306011.97
16007,738289.75
16008,529693.4
16009,411831.78
16010,423060.06
16011,1193088.0
16012,301623.44
16013,520550.84
16014,330575.47
16015,1089957.9
16016,618867.1
16017,991195.1
16018,495614.06
16019,198506.06
16020,707754.75
16021,466496.03
16022,440875.28
16023,633512.25
16024,590433.2
16025,320124.62
16026,436667.03
16027,1459725.0
16028,296390.6
16029,1901277.5
16030,726031.3
16031,278132.03
16032,200115.98
16033,507466.06
16034,567625.6
16035,502284.3
16036,306863.12
16037,530681.94
16038,296980.03
16039,304944.9
16040,794840.9
16041,981587.2
16042,375149.38
16043,564177.1
16044,246786.11
16045,461652.94
16046,290547.53
16047,758255.7
16048,411789.56
16049,425519.22
16050,225611.62
16051,775293.44
16052,557778.94
16053,215576.9
16054,553701.6
16055,453555.3
16056,368531.9
16057,253073.84
16058,1191167.6
16059,187249.02
16060,300106.72
16061,430524.25
16062,485126.06
16063,880683.3
16064,749126.56
16065,556134.25
16066,278324.88
16067,388222.72
16068,941138.75
16069,309788.56
16070,699274.0
16071,190120.81
16072,644826.4
16073,510505.78
16074,255011.22
16075,579706.3
16076,202458.8
16077,543944.44
16078,737513.6
16079,890823.0
16080,194299.3
16081,735908.9
16082,363923.84
16083,646358.1
16084,471969.7
16085,556688.9
16086,321333.16
16087,564932.3
16088,516910.94
16089,436512.16
16090,375738.06
16091,584341.5
16092,378875.1
16093,254660.17
16094,621766.25
16095,411736.62
16096,699468.5
16097,552981.7
16098,332734.66
16099,224446.66
16100,568938.8
16101,896664.7
16102,327750.97
16103,725143.0
16104,382921.0
16105,2071234.6
16106,414622.34
16107,2589306.2
16108,389080.0
16109,739026.0
16110,570880.06
16111,1780805.6
16112,365163.56
16113,1408224.8
16114,785848.8
16115,252635.45
16116,723927.9
16117,201579.48
16118,582027.75
16119,503349.6
16120,644809.44
16121,203171.0
16122,260598.7
16123,161959.8
16124,759981.75
16125,285830.3
16126,2577721.2
16127,592880.25
16128,426158.2
16129,390187.94
16130,316145.34
16131,797685.56
16132,869176.1
16133,811238.0
16134,425866.0
16135,553052.0
16136,323150.94
16137,699310.06
16138,348616.2
16139,277487.94
16140,252778.69
16141,969783.4
16142,981020.1
16143,201514.44
16144,193857.58
16145,461125.1
16146,208977.94
16147,274477.3
16148,626615.25
16149,671224.6
16150,369672.9
16151,874794.5
16152,456352.75
16153,476861.38
16154,342544.9
16155,594008.5
16156,298041.5
16157,623250.7
16158,420007.4
16159,432950.72
16160,353474.88
16161,489647.06
16162,587755.3
16163,201638.0
16164,740040.1
16165,623983.75
16166,355333.28
16167,255543.3
16168,478128.53
16169,265826.34
16170,779434.06
16171,246995.45
16172,928528.75
16173,339106.12
16174,198037.55
16175,305063.47
16176,262585.0
16177,614826.7
16178,395199.62
16179,467569.1
16180,363241.56
16181,918287.56
16182,1434105.5
16183,367957.88
16184,304758.4
16185,244287.2
16186,344646.03
16187,234646.67
16188,804084.7
16189,402242.84
16190,328187.3
16191,670793.9
16192,754352.9
16193,642213.6
16194,357838.25
16195,477160.5
16196,171646.88
16197,628415.8
16198,251140.47
16199,258524.12
16200,197392.48
16201,1141798.1
16202,637363.1
16203,631330.4
16204,351564.5
16205,259478.45
16206,412518.78
16207,407027.44
16208,654362.7
16209,436472.75
16210,325491.28
16211,274977.28
16212,3869618.5
16213,293711.06
16214,441400.88
16215,376444.28
16216,216453.25
16217,504267.34
16218,458728.75
16219,622404.6
16220,783817.1
16221,286457.8
16222,1104100.2
16223,349317.8
16224,454580.84
16225,552817.06
16226,629901.1
16227,489948.3
16228,760679.2
16229,549639.6
16230,427345.34
16231,308201.1
16232,555845.06
16233,264080.25
16234,1567870.0
16235,403404.72
16236,632760.1
16237,603719.0
16238,744301.5
16239,816284.94
16240,415374.84
16241,786072.7
16242,721950.5
16243,296111.28
16244,272655.22
16245,609673.5
16246,248730.84
16247,214351.55
16248,714813.6
16249,287632.75
16250,467775.06
16251,365940.75
16252,1027506.25
16253,176653.86
16254,357700.6
16255,534839.3
16256,1142337.4
16257,474496.88
16258,389092.84
16259,382592.53
16260,515960.84
16261,327696.94
16262,677849.25
16263,338478.8
16264,297557.34
16265,450453.6
16266,565455.0
16267,753128.94
16268,591778.25
16269,475435.6
16270,814472.44
16271,460658.7
16272,938505.4
16273,557008.56
16274,384219.72
16275,200375.78
16276,213253.83
16277,409998.72
16278,589459.5
16279,765226.75
16280,151754.4
16281,887547.94
16282,370217.1
16283,414802.38
16284,536629.8
16285,1154895.5
16286,527597.8
16287,754062.9
16288,1702621.9
16289,264698.53
16290,1750188.0
16291,318594.53
16292,467374.94
16293,269387.34
16294,1712331.5
16295,421443.53
16296,393127.78
16297,258199.73
16298,690671.44
16299,725954.0
16300,808927.0
16301,1089414.0
16302,470746.28
16303,522838.4
16304,1165691.9
16305,888304.5
16306,377596.0
16307,1150948.0
16308,430966.16
16309,305589.1
16310,303083.66
16311,654066.44
16312,407698.44
16313,231425.14
16314,434140.03
16315,477541.5
16316,485438.84
16317,406034.75
16318,307920.28
16319,328819.53
16320,1034440.3
16321,228969.47
16322,239531.98
16323,414790.47
16324,473855.47
16325,607783.06
16326,612291.9
16327,401844.16
16328,227879.81
16329,309508.5
16330,435117.22
16331,844447.6
16332,313576.7
16333,1097434.2
16334,395083.2
16335,479246.06
16336,857303.6
16337,578580.75
16338,716923.8
16339,279223.56
16340,257421.78
16341,894869.44
16342,1386477.4
16343,428054.28
16344,455433.44
16345,865261.56
16346,362630.7
16347,390566.3
16348,698100.6
16349,671970.44
16350,2368412.2
16351,310722.53
16352,528780.25
16353,565315.44
16354,370353.12
16355,464285.0
16356,357733.12
16357,742534.75
16358,703466.4
16359,783530.5
16360,1032886.6
16361,638199.2
16362,882865.8
16363,205752.11
16364,568832.56
16365,1346475.1
16366,221905.48
16367,305905.7
16368,343349.25
16369,340060.94
16370,612453.56
16371,717908.4
16372,410313.28
16373,250525.7
16374,498566.94
16375,382645.66
16376,584935.8
16377,375264.3
16378,642302.6
16379,1480917.8
16380,245197.31
16381,357966.66
16382,214016.33
16383,531631.94
16384,421055.66
16385,956904.75
16386,299750.22
16387,590466.0
16388,422586.3
16389,275877.78
16390,449665.12
16391,345174.25
16392,656005.75
16393,828762.25
16394,712550.2
16395,252686.73
16396,373314.44
16397,323876.62
16398,221311.23
16399,692915.9
16400,274821.28
16401,3058176.8
16402,700970.7
16403,356861.16
16404,460439.2
16405,439667.25
16406,548184.1
16407,747061.25
16408,227005.22
16409,497023.28
16410,454897.56
16411,572812.7
16412,601542.25
16413,377526.56
16414,383233.6
16415,782558.5
16416,279148.0
16417,530612.2
16418,137063.89
16419,237661.06
16420,346661.03
16421,917543.94
16422,252286.19
16423,413412.56
16424,398659.06
16425,313574.06
16426,497315.3
16427,679925.6
16428,564113.94
16429,290032.16
16430,688606.1
16431,487409.0
16432,1523860.1
16433,741977.3
16434,895844.1
16435,932346.44
16436,813170.9
16437,326138.88
16438,666895.44
16439,592445.9
16440,616554.0
16441,591708.6
16442,823344.0
16443,420014.0
16444,445121.12
16445,791000.56
16446,546125.0
16447,326241.2
16448,698180.7
16449,319037.1
16450,721736.0
16451,624376.7
16452,501748.84
16453,815071.1
16454,792316.6
16455,559714.25
16456,382875.4
16457,396477.4
16458,609436.4
16459,1192609.2
16460,607856.7
16461,429244.22
16462,382093.84
16463,286459.6
16464,458694.84
16465,419373.56
16466,463641.3
16467,229788.48
16468,733750.75
16469,765524.56
16470,1018438.94
16471,762600.7
16472,251152.3
16473,722008.9
16474,415608.97
16475,501387.78
16476,568636.75
16477,557650.8
16478,393687.4
16479,1418510.6
16480,292259.25
16481,351088.0
16482,1602263.2
16483,367342.44
16484,1135622.9
16485,635831.4
16486,390204.1
16487,385303.6
16488,416403.38
16489,786901.1
16490,487907.47
16491,715042.0
16492,542793.6
16493,310010.03
16494,492880.3
16495,704242.7
16496,396624.5
16497,633730.06
16498,325903.16
16499,740909.1
16500,468700.4
16501,244378.17
16502,936875.94
16503,393345.3
16504,255541.25
16505,392222.84
16506,216131.56
16507,391178.06
16508,189514.58
16509,320137.38
16510,235717.4
16511,298920.47
16512,585667.2
16513,751907.6
16514,730449.4
16515,236842.56
16516,387781.6
16517,534771.8
16518,747284.06
16519,781658.2
16520,203107.61
16521,919726.3
16522,206446.44
16523,256142.44
16524,658126.3
16525,836944.7
16526,176991.28
16527,926749.2
16528,669148.4
16529,437601.84
16530,966925.94
16531,453388.53
16532,613851.9
16533,423154.16
16534,704972.5
16535,226571.34
16536,251381.97
16537,471119.56
16538,861192.25
16539,657782.5
16540,221431.42
16541,274084.7
16542,386053.03
16543,410082.44
16544,268875.28
16545,270962.97
16546,320209.2
16547,329485.66
16548,558035.8
16549,407961.38
16550,343397.88
16551,320737.5
16552,672404.2
16553,146110.88
16554,445396.56
16555,272902.03
16556,570092.4
16557,317938.9
16558,769003.56
16559,266427.2
16560,684319.7
16561,439964.22
16562,433103.6
16563,383050.62
16564,580847.7
16565,473498.22
16566,363519.7
16567,633129.5
16568,403004.06
16569,327839.2
16570,313911.62
16571,170012.19
16572,781820.3
16573,276974.22
16574,623748.56
16575,685391.4
16576,312672.1
16577,474169.03
16578,327519.3
16579,456773.66
16580,507140.6
16581,302352.5
16582,435550.66
16583,589020.3
16584,415934.7
16585,608273.8
16586,196368.42
16587,787201.7
16588,357687.2
16589,586592.0
16590,244694.12
16591,503859.72
16592,265169.66
16593,282639.0
16594,529794.7
16595,729639.25
16596,759865.06
16597,270252.94
16598,434740.62
16599,752712.06
16600,282914.56
16601,911604.56
16602,189305.53
16603,274429.47
16604,474401.3
16605,277213.94
16606,796895.9
16607,302468.28
16608,431852.22
16609,625109.6
16610,272637.25
16611,377162.97
16612,1074720.5
16613,614935.75
16614,1122109.8
16615,406959.72
16616,372705.9
16617,523604.47
16618,353538.3
16619,289740.38
16620,571869.56
16621,254381.92
16622,385355.16
16623,393403.3
16624,680947.4
16625,366675.75
16626,658737.5
16627,206995.66
16628,512780.56
16629,609729.75
16630,728939.94
16631,512247.25
16632,399726.22
16633,253826.28
16634,494356.66
16635,216617.17
16636,219196.19
16637,238049.9
16638,452784.72
16639,276359.7
16640,303985.6
16641,1578545.5
16642,700388.25
16643,546361.06
16644,663526.2
16645,509365.5
16646,227189.75
16647,644341.7
16648,414726.16
16649,541433.06
16650,267729.7
16651,335190.88
16652,495589.28
16653,379425.47
16654,554026.3
16655,477558.78
16656,593604.5
16657,803760.94
16658,451977.16
16659,541776.9
16660,344240.44
16661,238345.83
16662,888905.75
16663,344068.44
16664,593345.75
16665,1326472.4
16666,416133.4
16667,528247.9
16668,207679.08
16669,239093.7
16670,269000.4
16671,614392.4
16672,927889.6
16673,378242.16
16674,271619.25
16675,335907.22
16676,518122.78
16677,261489.06
16678,825863.1
16679,311429.38
16680,268155.66
16681,486893.28
16682,509366.16
16683,280655.8
16684,271417.66
16685,381464.34
16686,400142.38
16687,1778175.5
16688,543736.2
16689,439578.88
16690,410925.5
16691,1400735.9
16692,257002.3
16693,539689.75
16694,243046.89
16695,306579.28
16696,1591272.2
16697,983212.94
16698,684737.0
16699,307653.5
16700,410841.5
16701,600120.8
16702,560547.2
16703,413752.47
16704,391293.5
16705,624791.8
16706,566970.6
16707,490204.38
16708,381744.94
16709,567103.4
16710,513460.6
16711,506992.3
16712,317602.3
16713,459782.4
16714,832379.44
16715,236355.28
16716,929650.2
16717,596514.7
16718,811883.6
16719,514927.75
16720,247974.9
16721,170759.6
16722,560070.25
16723,375957.5
16724,1592281.4
16725,566760.44
16726,199246.33
16727,3402696.5
16728,265950.16
16729,358444.72
16730,435113.97
16731,492468.4
16732,434826.0
16733,248198.38
16734,873805.2
16735,535092.3
16736,777229.1
16737,484147.5
16738,225523.3
16739,633163.4
16740,444627.03
16741,207804.83
16742,744648.0
16743,278836.5
16744,659152.6
16745,525733.44
16746,845900.2
16747,327048.97
16748,1276247.9
16749,371102.1
16750,538809.06
16751,366731.12
16752,311665.62
16753,749086.3
16754,316534.2
16755,801884.56
16756,756370.2
16757,325940.34
16758,272765.25
16759,351854.8
16760,523244.25
16761,425926.75
16762,569945.0
16763,414872.66
16764,353530.47
16765,336382.2
16766,444343.75
16767,572383.44
16768,420034.56
