id,price
15441,107134.91118143893
15442,107134.91118143893
15443,106134.34115780368
15444,105661.95428563452
15445,107134.91118143893
15446,107134.91118143893
15447,106354.14037838893
15448,105414.26829992195
15449,107134.91118143893
15450,107134.91118143893
15451,107134.91118143893
15452,105661.95428563452
15453,107134.91118143893
15454,106546.63547724426
15455,35653.20207829619
15456,105661.95428563452
15457,105322.46179197617
15458,107134.91118143893
15459,106819.56090133745
15460,107134.91118143893
15461,105661.95428563452
15462,105414.26829992195
15463,107245.94998894239
15464,105661.95428563452
15465,105719.14884559123
15466,106887.22519572637
15467,106546.63547724426
15468,106887.22519572637
15469,107113.14100203215
15470,106887.22519572637
15471,105661.95428563452
15472,107134.91118143893
15473,105910.73749617084
15474,107134.91118143893
15475,105661.95428563452
15476,105637.319258238
15477,105661.95428563452
15478,107113.14100203215
15479,107134.91118143893
15480,105663.05151045827
15481,105065.63602094508
15482,107134.91118143893
15483,107004.54751038026
15484,107134.91118143893
15485,107134.91118143893
15486,107134.91118143893
15487,107134.91118143893
15488,106887.22519572637
15489,106887.22519572637
15490,107134.91118143893
15491,106887.22519572637
15492,105661.95428563452
15493,105661.95428563452
15494,106754.41620881612
15495,107134.91118143893
15496,107134.91118143893
15497,106546.63547724426
15498,105281.45931301171
15499,105073.67858143985
15500,106887.22519572637
15501,105661.95428563452
15502,106887.22519572637
15503,107134.91118143893
15504,107134.91118143893
15505,105772.99309313798
15506,107200.32410159637
15507,105073.67858143985
15508,106754.41620881612
15509,105772.99309313798
15510,107134.91118143893
15511,105073.67858143985
15512,106887.22519572637
15513,105661.95428563452
15514,107134.91118143893
15515,105661.95428563452
15516,106887.22519572637
15517,106887.22519572637
15518,105661.95428563452
15519,106887.22519572637
15520,106561.14462816218
15521,105661.95428563452
15522,107134.91118143893
15523,105661.95428563452
15524,105661.95428563452
15525,105661.95428563452
15526,106887.22519572637
15527,103424.90650696677
15528,105661.95428563452
15529,105661.95428563452
15530,105772.99309313798
15531,105661.95428563452
15532,105661.95428563452
15533,107134.91118143893
15534,105661.95428563452
15535,107134.91118143893
15536,107134.91118143893
15537,105600.97186256952
15538,105661.95428563452
15539,105661.95428563452
15540,105661.95428563452
15541,106754.41620881612
15542,107134.91118143893
15543,107134.91118143893
15544,107256.12979601187
15545,108188.58804789925
15546,107134.91118143893
15547,105128.86946829708
15548,107134.91118143893
15549,107134.91118143893
15550,105661.95428563452
15551,105693.1249526535
15552,106887.22519572637
15553,106887.22519572637
15554,105281.45931301171
15555,105414.26829992195
15556,107134.91118143893
15557,106612.48540087802
15558,105661.95428563452
15559,107493.63597465496
15560,106754.41620881612
15561,119558.1444781848
15562,107134.91118143893
15563,105414.26829992195
15564,107134.91118143893
15565,105414.26829992195
15566,105661.95428563452
15567,107134.91118143893
15568,106887.22519572637
15569,106887.22519572637
15570,107134.91118143893
15571,106887.22519572637
15572,106754.41620881612
15573,107134.91118143893
15574,105661.95428563452
15575,107245.94998894239
15576,107134.91118143893
15577,105663.05151045827
15578,105661.95428563452
15579,105631.43698897099
15580,105661.95428563452
15581,105661.95428563452
15582,106399.89016652248
15583,105414.26829992195
15584,105661.95428563452
15585,105414.26829992195
15586,107134.91118143893
15587,107113.14100203215
15588,107134.91118143893
15589,107134.91118143893
15590,107256.12979601187
15591,105398.78162766561
15592,107016.73419841722
15593,104057.28562774362
15594,105414.26829992195
15595,105661.95428563452
15596,104499.91202816309
15597,106538.59291674949
15598,106887.22519572637
15599,105661.95428563452
15600,107134.91118143893
15601,107134.91118143893
15602,106546.63547724426
15603,106887.22519572637
15604,107134.91118143893
15605,107134.91118143893
15606,105661.95428563452
15607,105740.36712878165
15608,106887.22519572637
15609,106546.63547724426
15610,106754.41620881612
15611,107134.91118143893
15612,105661.95428563452
15613,107134.91118143893
15614,105910.73749617084
15615,107134.91118143893
15616,106887.22519572637
15617,107110.27615404241
15618,105661.95428563452
15619,106887.22519572637
15620,104881.18348258451
15621,107134.91118143893
15622,105631.43698897099
15623,104158.48009316658
15624,106754.41620881612
15625,107134.91118143893
15626,106887.22519572637
15627,105661.95428563452
15628,106754.41620881612
15629,107134.91118143893
15630,105414.26829992195
15631,105661.95428563452
15632,106887.22519572637
15633,105322.46179197617
15634,105661.95428563452
15635,105661.95428563452
15636,105661.95428563452
15637,106887.22519572637
15638,107134.91118143893
15639,107134.91118143893
15640,107134.91118143893
15641,107134.91118143893
15642,111458.83349949509
15643,105661.95428563452
15644,106887.22519572637
15645,105661.95428563452
15646,107134.91118143893
15647,105281.45931301171
15648,106546.63547724426
15649,105432.40337465587
15650,106887.22519572637
15651,107134.91118143893
15652,107134.91118143893
15653,106887.22519572637
15654,107134.91118143893
15655,107134.91118143893
15656,107134.91118143893
15657,107134.91118143893
15658,105661.95428563452
15659,106887.22519572637
15660,105281.45931301171
15661,106887.22519572637
15662,105661.95428563452
15663,105661.95428563452
15664,107134.91118143893
15665,107134.91118143893
15666,107134.91118143893
15667,106020.67907885055
15668,105414.26829992195
15669,107134.91118143893
15670,105661.95428563452
15671,44751.79603164227
15672,106887.22519572637
15673,105398.78162766561
15674,107245.94998894239
15675,107134.91118143893
15676,105661.95428563452
15677,105661.95428563452
15678,105661.95428563452
15679,105661.95428563452
15680,105414.26829992195
15681,105661.95428563452
15682,107134.91118143893
15683,105661.95428563452
15684,105414.26829992195
15685,105661.95428563452
15686,106754.41620881612
15687,106871.73852347002
15688,106887.22519572637
15689,107004.54751038026
15690,107134.91118143893
15691,105661.95428563452
15692,105414.26829992195
15693,105281.45931301171
15694,107134.91118143893
15695,106546.63547724426
15696,102832.89506543668
15697,106887.22519572637
15698,103530.91640894124
15699,106887.22519572637
15700,107134.91118143893
15701,104707.69275973496
15702,107134.91118143893
15703,107134.91118143893
15704,107200.05425526752
15705,105661.95428563452
15706,104057.28562774362
15707,106887.22519572637
15708,107134.91118143893
15709,107192.10574139564
15710,107245.94998894239
15711,468423.03071568033
15712,107134.91118143893
15713,107134.91118143893
15714,106546.63547724426
15715,107134.91118143893
15716,105414.26829992195
15717,106754.41620881612
15718,105661.95428563452
15719,105661.95428563452
15720,106887.22519572637
15721,105414.26829992195
15722,107134.91118143893
15723,105661.95428563452
15724,107134.91118143893
15725,105661.95428563452
15726,105661.95428563452
15727,107134.91118143893
15728,106354.14037838893
15729,105661.95428563452
15730,106887.22519572637
15731,105661.95428563452
15732,106754.41620881612
15733,105661.95428563452
15734,107134.91118143893
15735,107134.91118143893
15736,107134.91118143893
15737,105073.67858143985
15738,105661.95428563452
15739,105661.95428563452
15740,105661.95428563452
15741,106754.41620881612
15742,105530.24252354803
15743,105661.95428563452
15744,105661.95428563452
15745,105661.95428563452
15746,105661.95428563452
15747,105661.95428563452
15748,105281.45931301171
15749,106754.41620881612
15750,106546.63547724426
15751,107134.91118143893
15752,106754.41620881612
15753,105414.26829992195
15754,106887.22519572637
15755,105281.45931301171
15756,107134.91118143893
15757,105661.95428563452
15758,106754.41620881612
15759,105661.95428563452
15760,105530.24252354803
15761,107134.91118143893
15762,105661.95428563452
15763,104549.14513116413
15764,106180.64965553937
15765,105661.95428563452
15766,104795.72386157655
15767,107134.91118143893
15768,105661.95428563452
15769,105642.51859661085
15770,107134.91118143893
15771,107134.91118143893
15772,107134.91118143893
15773,108937.68922372498
15774,105661.95428563452
15775,107256.12979601187
15776,105073.67858143985
15777,105661.95428563452
15778,105414.26829992195
15779,106887.22519572637
15780,106754.41620881612
15781,107134.91118143893
15782,130662.68210493057
15783,106887.22519572637
15784,106754.41620881612
15785,105661.95428563452
15786,107134.91118143893
15787,105414.26829992195
15788,107134.91118143893
15789,105661.95428563452
15790,106546.63547724426
15791,106887.22519572637
15792,105383.75100325843
15793,104057.28562774362
15794,106887.22519572637
15795,106887.22519572637
15796,107113.14100203215
15797,107134.91118143893
15798,107166.0818484579
15799,105661.95428563452
15800,104499.91202816309
15801,107134.91118143893
15802,107134.91118143893
15803,107134.91118143893
15804,107134.91118143893
15805,105661.95428563452
15806,105414.26829992195
15807,107256.12979601187
15808,107134.91118143893
15809,105543.77730261281
15810,105661.95428563452
15811,105414.26829992195
15812,107134.91118143893
15813,107134.91118143893
15814,106887.22519572637
15815,105661.95428563452
15816,105414.26829992195
15817,107256.12979601187
15818,107134.91118143893
15819,105661.95428563452
15820,107134.91118143893
15821,107134.91118143893
15822,105661.95428563452
15823,105539.33160679408
15824,106546.63547724426
15825,107134.91118143893
15826,105772.99309313798
15827,107134.91118143893
15828,107192.10574139564
15829,106324.83808706258
15830,106754.41620881612
15831,107134.91118143893
15832,104707.69275973496
15833,107134.91118143893
15834,107134.91118143893
15835,107134.91118143893
15836,106754.41620881612
15837,105661.95428563452
15838,106754.41620881612
15839,105772.99309313798
15840,107134.91118143893
15841,107134.91118143893
15842,107134.91118143893
15843,107134.91118143893
15844,105661.95428563452
15845,107134.91118143893
15846,106546.63547724426
15847,107182.43878022357
15848,107134.91118143893
15849,107134.91118143893
15850,106754.41620881612
15851,105661.95428563452
15852,106546.63547724426
15853,106887.22519572637
15854,106546.63547724426
15855,105281.45931301171
15856,107245.94998894239
15857,107134.91118143893
15858,107134.91118143893
15859,105972.8689239675
15860,105661.95428563452
15861,105661.95428563452
15862,106887.22519572637
15863,106887.22519572637
15864,107134.91118143893
15865,107134.91118143893
15866,105414.26829992195
15867,107134.91118143893
15868,107134.91118143893
15869,107134.91118143893
15870,107134.91118143893
15871,105910.73749617084
15872,107134.91118143893
15873,106754.41620881612
15874,107134.91118143893
15875,106754.41620881612
15876,107134.91118143893
15877,106887.22519572637
15878,106887.22519572637
15879,106754.41620881612
15880,106887.22519572637
15881,107134.91118143893
15882,106887.22519572637
15883,105414.26829992195
15884,113270.4707830698
15885,106887.22519572637
15886,105661.95428563452
15887,104158.48009316658
15888,106887.22519572637
15889,104057.28562774362
15890,107134.91118143893
15891,105414.26829992195
15892,105281.45931301171
15893,105661.95428563452
15894,106754.41620881612
15895,107134.91118143893
15896,105414.26829992195
15897,105281.45931301171
15898,106887.22519572637
15899,106754.41620881612
15900,106887.22519572637
15901,105530.24252354803
15902,107134.91118143893
15903,107134.91118143893
15904,105772.99309313798
15905,39483.00582524212
15906,106754.41620881612
15907,106754.41620881612
15908,104770.92620708696
15909,106754.41620881612
15910,105661.95428563452
15911,105414.26829992195
15912,106905.36027046028
15913,103570.2043889719
15914,107134.91118143893
15915,105432.40337465587
15916,105414.26829992195
15917,104881.18348258451
15918,106887.22519572637
15919,106546.63547724426
15920,107134.91118143893
15921,107134.91118143893
15922,107134.91118143893
15923,107134.91118143893
15924,105661.95428563452
15925,107134.91118143893
15926,106546.63547724426
15927,105281.45931301171
15928,107134.91118143893
15929,107134.91118143893
15930,105779.27660028842
15931,107134.91118143893
15932,106887.22519572637
15933,105661.95428563452
15934,105661.95428563452
15935,107764.55129492849
15936,107134.91118143893
15937,105281.45931301171
15938,105281.45931301171
15939,107134.91118143893
15940,107134.91118143893
15941,107134.91118143893
15942,106601.8263641015
15943,107004.54751038026
15944,105661.95428563452
15945,106887.22519572637
15946,105414.26829992195
15947,107134.91118143893
15948,106754.41620881612
15949,105661.95428563452
15950,104390.43123446415
15951,107134.91118143893
15952,107134.91118143893
15953,105661.95428563452
15954,123637.13239870509
15955,107134.91118143893
15956,105661.95428563452
15957,106754.41620881612
15958,105661.95428563452
15959,107134.91118143893
15960,106180.64965553937
15961,106754.41620881612
15962,105772.99309313798
15963,106546.63547724426
15964,104057.28562774362
15965,105661.95428563452
15966,106919.0878893723
15967,106412.77316482601
15968,105281.45931301171
15969,107134.91118143893
15970,107134.91118143893
15971,107134.91118143893
15972,107134.91118143893
15973,105661.95428563452
15974,105661.95428563452
15975,105661.95428563452
15976,107016.73419841722
15977,106887.22519572637
15978,105661.95428563452
15979,106313.45864244961
15980,106887.22519572637
15981,106754.41620881612
15982,106546.63547724426
15983,105661.95428563452
15984,104748.37449567427
15985,108991.90634501158
15986,106887.22519572637
15987,115986.31710204658
15988,107134.91118143893
15989,105198.44500785532
15990,105530.24252354803
15991,105661.95428563452
15992,107134.91118143893
15993,107134.91118143893
15994,106546.63547724426
15995,105661.95428563452
15996,105530.24252354803
15997,106887.22519572637
15998,107004.54751038026
15999,106887.22519572637
16000,107134.91118143893
16001,107004.54751038026
16002,106020.67907885055
16003,106546.63547724426
16004,107134.91118143893
16005,107134.91118143893
16006,105640.18410622774
16007,107134.91118143893
16008,107134.91118143893
16009,105281.45931301171
16010,107134.91118143893
16011,107134.91118143893
16012,106887.22519572637
16013,105530.24252354803
16014,105661.95428563452
16015,101994.52325882467
16016,105530.24252354803
16017,106754.41620881612
16018,105661.95428563452
16019,106887.22519572637
16020,107134.91118143893
16021,105322.46179197617
16022,107134.91118143893
16023,105661.95428563452
16024,105661.95428563452
16025,105065.63602094508
16026,107134.91118143893
16027,106249.06906556734
16028,107134.91118143893
16029,110108.23654034089
16030,107134.91118143893
16031,105414.26829992195
16032,106887.22519572637
16033,105414.26829992195
16034,106754.41620881612
16035,107134.91118143893
16036,105414.26829992195
16037,105661.95428563452
16038,107134.91118143893
16039,106601.8263641015
16040,107134.91118143893
16041,107134.91118143893
16042,107134.91118143893
16043,107134.91118143893
16044,107134.91118143893
16045,107134.91118143893
16046,105414.26829992195
16047,107134.91118143893
16048,106887.22519572637
16049,105661.95428563452
16050,107493.63597465496
16051,107134.91118143893
16052,105631.43698897099
16053,106887.22519572637
16054,105661.95428563452
16055,106887.22519572637
16056,107134.91118143893
16057,106887.22519572637
16058,107545.91252064385
16059,105446.13099356789
16060,106887.22519572637
16061,107134.91118143893
16062,106871.73852347002
16063,107134.91118143893
16064,107134.91118143893
16065,107134.91118143893
16066,106887.22519572637
16067,106887.22519572637
16068,105661.95428563452
16069,105661.95428563452
16070,107134.91118143893
16071,106871.73852347002
16072,107134.91118143893
16073,107134.91118143893
16074,107134.91118143893
16075,106887.22519572637
16076,106905.36027046028
16077,105281.45931301171
16078,105661.95428563452
16079,106546.63547724426
16080,105414.26829992195
16081,107134.91118143893
16082,107134.91118143893
16083,106546.63547724426
16084,107134.91118143893
16085,107134.91118143893
16086,105471.46285987867
16087,105661.95428563452
16088,107134.91118143893
16089,107134.91118143893
16090,107134.91118143893
16091,105661.95428563452
16092,106871.73852347002
16093,105772.99309313798
16094,107002.53497347319
16095,107134.91118143893
16096,105661.95428563452
16097,107134.91118143893
16098,107134.91118143893
16099,107245.94998894239
16100,105661.95428563452
16101,107134.91118143893
16102,105661.95428563452
16103,107134.91118143893
16104,105661.95428563452
16105,110670.84858383257
16106,107134.91118143893
16107,106387.84734978167
16108,107134.91118143893
16109,105661.95428563452
16110,107134.91118143893
16111,105281.45931301171
16112,106754.41620881612
16113,105661.95428563452
16114,105661.95428563452
16115,105772.99309313798
16116,105661.95428563452
16117,107113.14100203215
16118,105661.95428563452
16119,105661.95428563452
16120,107134.91118143893
16121,105414.26829992195
16122,107134.91118143893
16123,104207.44815738188
16124,107134.91118143893
16125,106887.22519572637
16126,124419.67240057533
16127,107134.91118143893
16128,105530.24252354803
16129,105414.26829992195
16130,107113.14100203215
16131,107134.91118143893
16132,107182.43878022357
16133,105661.95428563452
16134,105414.26829992195
16135,105414.26829992195
16136,106887.22519572637
16137,107166.0818484579
16138,107134.91118143893
16139,107134.91118143893
16140,105432.40337465587
16141,105424.09369508563
16142,106546.63547724426
16143,107245.94998894239
16144,106887.22519572637
16145,106754.41620881612
16146,105128.86946829708
16147,105073.67858143985
16148,106887.22519572637
16149,107134.91118143893
16150,105661.95428563452
16151,107134.91118143893
16152,105073.67858143985
16153,107134.91118143893
16154,105663.05151045827
16155,105661.95428563452
16156,105631.43698897099
16157,106754.41620881612
16158,106887.22519572637
16159,107134.91118143893
16160,106538.59291674949
16161,107134.91118143893
16162,107134.91118143893
16163,107245.94998894239
16164,107134.91118143893
16165,105661.95428563452
16166,107134.91118143893
16167,107134.91118143893
16168,105432.40337465587
16169,105530.24252354803
16170,107134.91118143893
16171,106887.22519572637
16172,106546.63547724426
16173,106754.41620881612
16174,106887.22519572637
16175,107113.14100203215
16176,107134.91118143893
16177,106887.22519572637
16178,107134.91118143893
16179,104057.28562774362
16180,107134.91118143893
16181,105719.14884559123
16182,109081.9270901115
16183,105772.99309313798
16184,106887.22519572637
16185,106887.22519572637
16186,106887.22519572637
16187,105640.18410622774
16188,105661.95428563452
16189,105414.26829992195
16190,107134.91118143893
16191,105414.26829992195
16192,107134.91118143893
16193,107134.91118143893
16194,107134.91118143893
16195,105910.73749617084
16196,105901.34914833952
16197,105661.95428563452
16198,105661.95428563452
16199,107134.91118143893
16200,105661.95428563452
16201,107134.91118143893
16202,105281.45931301171
16203,105661.95428563452
16204,105661.95428563452
16205,107134.91118143893
16206,105414.26829992195
16207,105281.45931301171
16208,105661.95428563452
16209,105414.26829992195
16210,106919.0878893723
16211,105661.95428563452
16212,369272.14143375185
16213,105530.24252354803
16214,105661.95428563452
16215,105661.95428563452
16216,107134.91118143893
16217,105910.73749617084
16218,105414.26829992195
16219,105661.95428563452
16220,107134.91118143893
16221,105414.26829992195
16222,105661.95428563452
16223,106754.41620881612
16224,105414.26829992195
16225,106754.41620881612
16226,106754.41620881612
16227,104881.18348258451
16228,106754.41620881612
16229,105661.95428563452
16230,107166.0818484579
16231,107134.91118143893
16232,105661.95428563452
16233,105661.95428563452
16234,107235.09420399285
16235,105414.26829992195
16236,105661.95428563452
16237,106905.36027046028
16238,105661.95428563452
16239,107134.91118143893
16240,106944.41975568308
16241,107192.10574139564
16242,105661.95428563452
16243,106887.22519572637
16244,107134.91118143893
16245,105073.67858143985
16246,105414.26829992195
16247,106887.22519572637
16248,105661.95428563452
16249,105661.95428563452
16250,106754.41620881612
16251,106887.22519572637
16252,107850.44131577149
16253,105198.44500785532
16254,105661.95428563452
16255,105414.26829992195
16256,107134.91118143893
16257,105661.95428563452
16258,106887.22519572637
16259,107134.91118143893
16260,106754.41620881612
16261,106887.22519572637
16262,105281.45931301171
16263,107134.91118143893
16264,105661.95428563452
16265,106905.36027046028
16266,105661.95428563452
16267,105661.95428563452
16268,105322.46179197617
16269,105661.95428563452
16270,107134.91118143893
16271,106221.33139147868
16272,106854.59923137004
16273,107134.91118143893
16274,106887.22519572637
16275,106887.22519572637
16276,106887.22519572637
16277,107134.91118143893
16278,106546.63547724426
16279,107134.91118143893
16280,105322.46179197617
16281,105661.95428563452
16282,104158.48009316658
16283,105414.26829992195
16284,107134.91118143893
16285,107256.12979601187
16286,107134.91118143893
16287,106546.63547724426
16288,112685.76623774075
16289,105661.95428563452
16290,105762.13730818844
16291,107134.91118143893
16292,107134.91118143893
16293,105631.43698897099
16294,109879.14152428384
16295,107134.91118143893
16296,107134.91118143893
16297,106887.22519572637
16298,105073.67858143985
16299,107134.91118143893
16300,107192.10574139564
16301,106546.63547724426
16302,107134.91118143893
16303,104057.28562774362
16304,105635.37779192413
16305,105661.95428563452
16306,106671.40190365973
