id,price
15381,752265.2582940479
15382,600441.6900229565
15383,663487.640101471
15384,323728.6559321773
15385,1612623.8809108778
15386,488791.36992343457
15387,613749.4004901102
15388,429256.83946088917
15389,370861.04196342337
15390,412778.25785504066
15391,259686.38694281297
15392,277055.0078537782
15393,356008.4984640903
15394,434961.0448970876
15395,240136.64483590928
15396,262290.19971146144
15397,556983.1896484746
15398,238569.92090334825
15399,527640.5206580571
15400,764170.9381896994
15401,458290.52853773726
15402,881339.4833393234
15403,255855.236197093
15404,641168.9281356321
15405,364221.3125273191
15406,1032956.2340407668
15407,345676.3610887524
15408,481024.5184913167
15409,654896.7471345747
15410,336168.83879778674
15411,509954.2634913783
15412,316511.6491430282
15413,260062.17481523406
15414,332662.76403307996
15415,549464.2078101983
15416,1130788.7996810076
15417,463900.65513270034
15418,430866.62762178277
15419,466588.1887087525
15420,580581.1698292306
15421,694215.3110498739
15422,794540.1921486611
15423,462739.99938122835
15424,473302.8153762411
15425,1561748.8865553418
15426,333183.2102197011
15427,695914.1497199617
15428,584362.0820508959
15429,779647.2988112101
15430,436388.5591711104
15431,368918.7606748288
15432,223769.97301966682
15433,493997.23776404787
15434,371416.6542858418
15435,772755.0903210257
15436,426763.4667625634
15437,1228336.2407243117
15438,609827.9524274188
15439,554227.0999871724
15440,722438.2447323666
15441,671642.6489089669
15442,504444.97138997726
15443,454615.9407608109
15444,453478.057261551
15445,475874.50595560984
15446,460672.6108090884
15447,365262.0265968074
15448,252851.9811810724
15449,226446.02800820905
15450,308965.0551837884
15451,553129.1048321663
15452,295855.0698515991
15453,556936.320991456
15454,833433.7198868642
15455,1489582.9017320706
15456,450369.0091560198
15457,503043.40090938675
15458,332243.97023952357
15459,1031862.0171706895
15460,592490.4412051653
15461,429839.00999796734
15462,553096.7972595491
15463,171310.34823858418
15464,255633.12037201202
15465,786281.2322160195
15466,190611.76079795783
15467,428974.26220373047
15468,418376.7452881607
15469,245379.96193174616
15470,505118.9096467329
15471,606761.5969851876
15472,337203.2096183214
15473,578458.0020449908
15474,706522.4409885926
15475,800824.3664362151
15476,647886.3255852617
15477,592012.4396399484
15478,400997.241510842
15479,288073.5412817972
15480,346568.0739676721
15481,259577.460431175
15482,1332801.168861189
15483,312874.8383646414
15484,613847.646346889
15485,240625.10817151368
15486,485047.594851581
15487,483463.8768102306
15488,240791.6475577111
15489,293240.63779006153
15490,321666.2269406952
15491,255403.41543245583
15492,279475.75117903505
15493,339023.96856292593
15494,280914.8777267978
15495,337839.5489467148
15496,452551.62734303984
15497,994157.4042470182
15498,554335.6450303817
15499,733098.4659471184
15500,227205.62074073218
15501,561442.3045681852
15502,363592.8734192462
15503,988930.2109014156
15504,580981.3241448435
15505,211184.33179504884
15506,490418.4415801215
15507,532172.9899727508
15508,601219.5201025766
15509,231468.69821419532
15510,472755.7454551861
15511,1394496.663559594
15512,203316.46006956528
15513,277935.22996950976
15514,477144.29526101623
15515,1127378.32888025
15516,346593.39597008267
15517,360308.91443797003
15518,413201.00934025896
15519,323182.40452550864
15520,470362.5476334195
15521,442929.21488229814
15522,591041.5219387473
15523,709241.71666764
15524,394789.5180855309
15525,610867.5047038371
15526,269125.6690392606
15527,2441088.2543122633
15528,296774.7785613047
15529,360218.3779754256
15530,283192.87197748653
15531,761567.2936986949
15532,367192.23127237003
15533,672458.0869779217
15534,738487.8396108435
15535,561258.0359668636
15536,476326.17703315325
15537,1049556.649445307
15538,393606.93204163376
15539,683236.1754122607
15540,531659.587392361
15541,499126.9336642793
15542,253683.8145745649
15543,235703.31757925288
15544,1181368.658527798
15545,2195389.6699140957
15546,283813.0082386699
15547,399290.0863886956
15548,386369.4412374189
15549,659042.257334786
15550,616941.2286393929
15551,684556.6876769932
15552,484504.41389817366
15553,316595.01966906333
15554,680233.6151306184
15555,351355.6877374532
15556,406614.3473383598
15557,694065.7099020544
15558,819187.9425574314
15559,366147.91770852316
15560,509417.61764486355
15561,1046327.8045040501
15562,272015.49622972
15563,391508.1551005689
15564,288352.51422959624
15565,238927.95088406673
15566,920025.2229460691
15567,253980.85455336075
15568,237443.62545176438
15569,416981.8795759188
15570,586241.618095995
15571,274635.958218318
15572,613266.68336453
15573,249624.89871284703
15574,393627.1146508439
15575,220703.28911603172
15576,465968.81593357085
15577,456639.624233283
15578,788208.1638831875
15579,321087.0979323106
15580,648961.0231460057
15581,365651.96372512303
15582,1519897.0456501557
15583,411903.38583373296
15584,781557.1177615548
15585,238825.52203358465
15586,840303.93348464
15587,323329.0587419222
15588,228647.19192852915
15589,480425.78487847146
15590,1068289.7793595362
15591,320110.39971174236
15592,1084463.8399319213
15593,215479.7591125727
15594,285762.6419661326
15595,356898.86750596494
15596,167496.8849239147
15597,342074.75974312046
15598,278220.01515200984
15599,474083.3315874876
15600,261190.97767284708
15601,265446.9849387536
15602,429137.8411874986
15603,382553.01917882817
15604,568317.1566805728
15605,642827.3621865216
15606,840675.0398812125
15607,1283098.8910819704
15608,232783.9026820628
15609,1146102.4211368738
15610,532945.6501768855
15611,735164.1775001194
15612,399807.5075919344
15613,306858.2003872
15614,585983.149493618
15615,430253.1236299812
15616,272702.9539664689
15617,715504.1885303055
15618,668336.9352988051
15619,412807.4760786153
15620,297090.49845652527
15621,685241.1368556874
15622,208024.64319313038
15623,181202.3207954626
15624,405221.12107700313
15625,542777.9928305653
15626,1017618.3730817628
15627,556155.9160565631
15628,619778.9560508061
15629,237963.641462183
15630,244757.51309092907
15631,340976.21473261784
15632,266604.34021959314
15633,605630.3240611202
15634,1539180.98493684
15635,512413.45730674587
15636,324402.3773255626
15637,288485.46428048634
15638,656976.3268735365
15639,747515.4160346942
15640,459633.2570660477
15641,350933.17493824003
15642,1487142.9301657923
15643,588526.7081666352
15644,255382.58300090424
15645,638021.2236776494
15646,239168.72389481877
15647,834039.4529809066
15648,289840.9510143062
15649,414003.3230971239
15650,226871.13532859096
15651,516447.7848107853
15652,701096.3470471012
15653,223400.573132289
15654,286889.314327118
15655,543904.6961713108
15656,260277.908996708
15657,342164.80076087324
15658,254536.02957838748
15659,252172.1840720336
15660,989774.5180935103
15661,279910.0654422688
15662,539716.8817671523
15663,1237779.9728135879
15664,321280.4833348296
15665,556335.7701547242
15666,267254.43565667747
15667,368522.69245042
15668,206994.09030532345
15669,492593.3254485425
15670,245881.7526550715
15671,2990836.6374946376
15672,544270.6043789648
15673,310684.0869376894
15674,189329.51734387636
15675,603245.1591366943
15676,435389.6479125417
15677,639850.4013596908
15678,471969.191406924
15679,466703.6663082992
15680,315421.3502280808
15681,1043367.5828400753
15682,636061.4703567991
15683,1668888.6502069442
15684,534275.9348792859
15685,335283.79684025515
15686,307282.6393624871
15687,288672.4688687825
15688,457432.9561875379
15689,356062.8700954181
15690,263352.08501880115
15691,278122.92517228995
15692,234886.10934826182
15693,1018149.5256727735
15694,597881.4474748883
15695,446812.79292998835
15696,1092988.058756975
15697,354448.0219097517
15698,1058783.143050233
15699,537878.7313707506
15700,383017.17822084157
15701,274641.9205176929
15702,507095.5860265585
15703,449366.3046637694
15704,562894.61597925
15705,461031.12398366124
15706,492252.6214927079
15707,321453.9506107918
15708,399330.43939071003
15709,382531.8286503012
15710,151227.27255174392
15711,3246450.0340218158
15712,1108170.636176633
15713,223995.65105276153
15714,1184378.2993490943
15715,654158.4164017139
15716,487536.5973042923
15717,473112.9308029916
15718,859507.7742419661
15719,1040419.579358562
15720,321887.38207581243
15721,405472.0730456285
15722,541288.385266516
15723,323951.5939173763
15724,393929.39170916413
15725,359239.38168881147
15726,529733.0314281079
15727,841659.0614234399
15728,251285.4719244186
15729,295909.3055928973
15730,589863.3271778505
15731,732193.3802928425
15732,602220.3331503152
15733,528275.9232328167
15734,382133.9628929556
15735,630489.2063157299
15736,559398.0049059902
15737,569933.8928244144
15738,427450.4879564072
15739,469693.43960570236
15740,772132.6361711638
15741,620407.6245787663
15742,449061.04436849075
15743,573064.9860266432
15744,476754.7181112937
15745,286151.33345089306
15746,854974.977191042
15747,579239.3387465954
15748,857030.1753707107
15749,751765.7742369138
15750,429309.9608894422
15751,633019.7829756201
15752,598547.7851352039
15753,349384.71359596774
15754,242206.6583026952
15755,612097.3258755557
15756,379061.6316522451
15757,368091.20389537816
15758,535838.4203002374
15759,387116.72032892786
15760,418315.50529830134
15761,603873.2351052029
15762,305277.03018464084
15763,1478784.3645349236
15764,346614.9794627673
15765,449388.2678115093
15766,353076.11913560017
15767,488013.3480509932
15768,499391.86424858106
15769,624952.5162530157
15770,434239.9649546127
15771,555163.3817810243
15772,458145.0450342634
15773,985782.5832771974
15774,300126.6658020778
15775,878427.8366906098
15776,641484.6258538123
15777,1063897.6992748894
15778,278346.93435137
15779,234515.613092884
15780,676057.035932633
15781,515450.99672084866
15782,1337242.9794479003
15783,215888.16528828212
15784,813518.2597744807
15785,260875.17056048405
15786,723564.8640810666
15787,354320.7200029873
15788,315962.82755076326
15789,347365.33273364854
15790,613972.5203096129
15791,415793.05458083085
15792,394896.0089841102
15793,445865.69102122367
15794,342627.5309468286
15795,204147.87270398383
15796,379008.0686020365
15797,883844.6278501587
15798,808693.5681425236
15799,802470.4996700508
15800,336422.97401189327
15801,562436.6314484223
15802,553183.9565537381
15803,345986.05606588174
15804,339293.69341169094
15805,441187.7541277044
15806,271521.5352842595
15807,661085.1716199813
15808,349783.9499899448
15809,924273.0443996795
15810,477746.1644883076
15811,186939.299630091
15812,575993.1009570562
15813,260871.10053960534
15814,327799.1837569527
15815,572254.2718815979
15816,452940.44989554107
15817,404467.5180111322
15818,511937.3839588041
15819,250925.35945916318
15820,382504.2846394008
15821,538415.8802365557
15822,222814.22634908106
15823,987189.0901771638
15824,622281.2811384422
15825,509181.8083056703
15826,226163.8665192826
15827,915587.5157014118
15828,1266094.606019128
15829,548499.9135410413
15830,413618.06229855306
15831,571282.2238268255
15832,501438.6472582503
15833,583748.0618302234
15834,791060.5349644459
15835,479024.9765939671
15836,612984.1596491553
15837,571966.1050532149
15838,488904.3054591388
15839,226449.04809337304
15840,762293.7210066452
15841,499153.5964340692
15842,499990.4853177019
15843,660351.0133215006
15844,289832.70662041724
15845,863568.3574250507
15846,250360.01734356012
15847,941916.379101329
15848,385401.89088336984
15849,287425.59339429776
15850,556600.383123627
15851,441279.5644943203
15852,817968.2951645174
15853,321448.4401450386
15854,964824.0123624206
15855,501794.6037261976
15856,320242.0869921428
15857,677171.219956366
15858,535285.991573145
15859,310104.6141508167
15860,410869.35386760463
15861,675836.6316917895
15862,365659.3218344045
15863,206722.34784047064
15864,696112.5815770897
15865,262024.35179154278
15866,383609.11061137676
15867,340937.9539340225
15868,586298.9127876579
15869,834000.1535417445
15870,445123.0386434127
15871,225102.70822852373
15872,382670.436221457
15873,547131.3587203576
15874,267616.33374061494
15875,741316.1128052021
15876,925043.5092579878
15877,389991.98849645886
15878,243442.25107163907
15879,465185.2121939898
15880,432715.4844288066
15881,708465.5433914913
15882,354326.2257817612
15883,219768.04828852374
15884,1424289.9602225746
15885,331905.4288745793
15886,295136.3396760488
15887,323284.5008262508
15888,412904.31070677686
15889,528914.5766212775
15890,544896.2717083677
15891,356181.5989139947
15892,292857.1366898235
15893,524509.0996204389
15894,476069.21336542105
15895,491052.22719149996
15896,384653.8688854167
15897,559685.3115201253
15898,253539.03394807305
15899,520275.7868769141
15900,278624.039585453
15901,584734.2977901223
15902,320777.4874976191
15903,446094.2750294866
15904,185690.85759572173
15905,1163196.1930645907
15906,1174012.7122103027
15907,640214.2312014602
15908,364240.28244065354
15909,942611.6483350634
15910,947481.7929736978
15911,358166.1616564856
15912,514129.6528496576
15913,170786.93960988795
15914,1107824.9692202893
15915,476716.78321884974
15916,285025.6766946424
15917,220085.38232839148
15918,248200.25264206124
15919,478492.5594690857
15920,565395.1212634858
15921,535272.2486013055
15922,416873.5725426385
15923,523455.7984566006
15924,441537.3639591873
15925,628439.0539725606
15926,518781.6945345849
15927,554618.0869110557
15928,285363.54223428183
15929,591996.8500434767
15930,253525.42956196572
15931,355789.0486492382
15932,332772.04956868436
15933,675398.6888927893
15934,312360.9162041631
15935,1026815.6504962101
15936,643513.9856627445
15937,490383.46225278237
15938,521211.6248420958
15939,619575.5256925658
15940,429977.5125375432
15941,462118.67340902414
15942,268284.6625241503
15943,198550.70355156696
15944,504019.7657101772
15945,263063.2627861641
15946,577752.7102453815
15947,346508.56678625155
15948,1110878.0783517961
15949,1485106.5208030879
15950,415543.53845104453
15951,264667.15527789097
15952,703857.304082533
15953,812162.8254249749
15954,1020356.8300045045
15955,709046.597925556
15956,605022.7025530513
15957,561301.5651104709
15958,1116182.140561617
15959,274361.962840169
15960,352593.89821068686
15961,635799.4254150024
15962,239791.01657426832
15963,182966.10960216686
15964,540464.0982324381
15965,368902.0746671574
15966,286026.49538460997
15967,490948.87100611086
15968,1034138.336161225
15969,550538.0600438345
15970,563581.5588345153
15971,235931.2151583249
15972,383631.5663447666
15973,234223.12294763583
15974,582546.2388879859
15975,632559.1177364766
15976,859496.7805654751
15977,371805.4953838894
15978,893995.687969361
15979,173455.20312240976
15980,246265.96946110323
15981,634655.1383170239
15982,514754.7461316908
15983,556333.7622177444
15984,178766.30476916948
15985,1237538.495994298
15986,384817.4718446688
15987,2705654.597735176
15988,236123.51861424907
15989,147833.2464732963
15990,413356.22486395604
15991,287354.0083707535
15992,432940.4664684364
15993,526944.1893558195
15994,165039.9303575433
15995,524697.0885924151
15996,496975.4056693391
15997,353062.9882208735
15998,166694.86789031336
15999,220916.00849063392
16000,368953.82850855903
16001,267266.52545401524
16002,431586.8148343935
16003,652065.8133909748
16004,791121.7923602014
16005,691820.0735893905
16006,270980.3107743245
16007,758854.8501546052
16008,566472.4416405855
16009,388035.90847271687
16010,450423.7692611459
16011,1305709.3614904466
16012,279609.9977409609
16013,523256.96383740794
16014,318860.36882098526
16015,967793.8379139648
16016,605922.5414675977
16017,1011663.6058747432
16018,499932.3511219389
16019,194343.97374198222
16020,728190.701646378
16021,463418.67103059625
16022,441268.81838059303
16023,649220.33248009
16024,587116.785212817
16025,319842.3727188783
16026,400176.63255679
16027,1527597.847887599
16028,276318.9504869316
16029,2089599.3927769396
16030,688143.5563007991
16031,273835.7298558536
16032,201362.58753162913
16033,511015.3372936402
16034,590572.753049853
16035,461442.72745010146
16036,305336.6656174235
16037,533635.4343643121
16038,254689.91669419632
16039,344602.6663305124
16040,745001.6556236312
16041,978440.1646020262
16042,364664.3361915077
16043,552075.6590498852
16044,252031.71719141325
16045,500591.0953059741
16046,298899.9543877075
16047,598212.7655531064
16048,410642.67338965944
16049,372981.01134880685
16050,256148.02612035786
16051,805635.8326308656
16052,492803.91658178676
16053,211455.05889259215
16054,577846.4958339095
16055,470650.07820452104
16056,374495.2951457817
16057,268206.4581460812
16058,1280999.2725419607
16059,186751.19740334808
16060,288040.8146091176
16061,429222.41225477436
16062,434129.0992912599
16063,798476.1986459255
16064,778644.1018296792
16065,568948.4987739206
16066,269644.2052558583
16067,383296.9571605591
16068,812871.6031799874
16069,323213.7630960709
16070,680933.8353616453
16071,186112.82224838808
16072,567411.8905174065
16073,530471.7458106172
16074,254611.92887366828
16075,629300.4543637823
16076,215356.95724625845
16077,580336.4198815365
16078,740247.4068319934
16079,867721.8191343029
16080,211175.9513126518
16081,740170.6246425469
16082,344175.449067644
16083,639586.0614749668
16084,493628.9920992521
16085,582007.2255280099
16086,319019.1442118603
16087,548274.791593759
16088,470967.70161519776
16089,441472.9905152594
16090,385478.2286818262
16091,579749.9957137854
16092,395857.0300102783
16093,273620.6204004232
16094,629296.0233895164
16095,408000.3307048557
16096,709564.3259394754
16097,537835.2728340059
16098,300566.22126742464
16099,236000.41340251116
16100,544909.6155065537
16101,837176.8473532251
16102,342550.4893102913
16103,705735.5729423533
16104,388788.0559658193
16105,2065420.5939299965
16106,418458.8459700737
16107,2489564.2997494987
16108,381698.88716308883
16109,733207.2758040193
16110,628057.7474823738
16111,1734190.114842403
16112,381080.2724073978
16113,1443000.8741566108
16114,756963.9620590181
16115,242419.69449160542
16116,687316.9923811479
16117,202701.753451948
16118,606250.2389123978
16119,487062.0968300569
16120,665588.114180498
16121,217626.62219149616
16122,247147.4113958059
16123,155401.39854363547
16124,777825.3169965703
16125,259161.4336271253
16126,2384162.619983743
16127,562151.8078040115
16128,421736.0628989087
16129,443257.7733509229
16130,290257.42614179786
16131,817970.2702662331
16132,823936.0542497003
16133,807442.9774833735
16134,414656.1865801451
16135,588462.3296088692
16136,346254.4133595509
16137,707787.6292665876
16138,397025.51222542056
16139,271859.2609487537
16140,260582.015765471
16141,1049042.3936181187
16142,1018590.4339604356
16143,196839.69449309312
16144,205904.00146088735
16145,432282.3113747865
16146,222090.75866540227
16147,270253.48490647075
16148,598365.0936059373
16149,679308.3140707344
16150,377994.7770973755
16151,959915.6837688935
16152,457624.98458214296
16153,493294.71563841985
16154,345376.8464860498
16155,594436.0805441563
16156,292004.64796473004
16157,660844.1902040065
16158,426856.76605353295
16159,484292.2110338695
16160,336617.0776157187
16161,469197.7250946161
16162,563511.7914811892
16163,214310.08569631513
16164,759909.6068149861
16165,667980.4223419832
16166,372631.9081297745
16167,272898.73373493296
16168,401124.0530393978
16169,278629.02988712286
16170,756174.4544208911
16171,248206.1000893072
16172,961615.3820014506
16173,296954.33357018116
16174,197969.44118849325
16175,308874.480205966
16176,256805.64952194248
16177,636040.4764870163
16178,406808.0799968415
16179,481107.0864887986
16180,377771.7025623597
16181,935567.016674147
16182,1158902.846219979
16183,345053.14105067705
16184,290868.09454496496
16185,255389.4176120565
16186,344734.0703077258
16187,238246.55468026525
16188,752327.9421020232
16189,363145.33019045426
16190,329801.99464830727
16191,682869.2882164953
16192,759254.8840642053
16193,616553.9763571619
16194,354788.99835002935
16195,469297.8377531567
16196,174452.77934966862
16197,649323.6383513747
16198,257325.50557292812
16199,263799.6868976401
16200,197484.07961288907
16201,1090710.1654093675
16202,698874.1846257453
16203,587261.7603749714
16204,373756.18107520766
16205,250779.37435730253
16206,417833.653013922
16207,424459.53900712344
16208,622085.9754302978
16209,467346.5425819327
16210,354243.5662342423
16211,286814.4095877302
16212,4462492.610020216
16213,315085.2489162068
16214,422559.760296978
16215,389847.16214554606
16216,212798.80167514266
16217,486649.76491134055
16218,467931.08322110213
16219,656858.8658600324
16220,728433.7717833541
16221,272942.3349617721
16222,1118508.331055421
16223,372025.6986084449
16224,454620.03999967093
16225,554291.8951543835
16226,605018.2159398084
16227,521561.5415541793
16228,756183.1117803679
16229,551572.3255815642
16230,439075.6668725361
16231,305185.4893855213
16232,562238.381637391
16233,269138.4905601796
16234,1485828.2054674386
16235,390592.0540645519
16236,569810.1358559196
16237,606886.3519456366
16238,709058.6874130322
16239,770579.0065394443
16240,393886.0097467048
16241,794527.9345187527
16242,725277.1665240391
16243,300540.1154571059
16244,257542.97379342996
16245,597316.972808814
16246,256429.7405999461
16247,210196.8392247137
16248,726138.4259577937
16249,285458.2696371736
16250,455616.5821261492
16251,351539.79416620417
16252,1173720.7628121958
16253,167864.64531438827
16254,338297.0100337333
16255,531839.4426058736
16256,1093292.565951008
16257,472605.18535618763
16258,392585.8233634165
16259,417646.6512833608
16260,520871.44507305825
16261,306521.3057326633
16262,637583.5651914643
16263,360503.84036461415
16264,286062.57137897424
16265,398530.33418467053
16266,579307.6284626278
16267,722949.7935206697
16268,586770.1898781351
16269,515994.7574725453
16270,803842.0707683922
16271,465142.08355664916
16272,690338.7359399598
16273,566205.6234808534
16274,379623.68160959845
16275,209398.78851418992
16276,205196.15636645592
16277,427345.5582982417
16278,582315.2912994965
16279,761664.4137809762
16280,175745.469333335
16281,850564.3721782314
16282,281768.5777292809
16283,424611.38028459717
16284,557717.4357128836
16285,1131320.0882397557
16286,488414.8627764339
16287,752232.9644144507
16288,1591664.4575752073
16289,265720.06246212625
16290,1627989.3260799153
16291,279057.87457449135
16292,490867.0166431727
16293,216154.70737496697
16294,1680084.010256054
16295,437925.3292589809
16296,403951.2915167102
16297,245868.48185148078
16298,677335.152620503
16299,833487.3539593101
16300,810824.8861751931
16301,1165880.74864832
16302,451833.7239756868
16303,551731.2773901877
16304,924195.919909289
16305,821924.317928435
16306,350464.1757429667
16307,1107606.9793527187
