id,price
15579,337816.72
15580,638975.2
15581,458447.16
15582,1441171.0
15583,413912.62
15584,788604.06
15585,225840.67
15586,786789.7
15587,338444.3
15588,227495.81
15589,480350.03
15590,1023205.9
15591,330089.5
15592,1139911.8
15593,241208.31
15594,275189.9
15595,363428.78
15596,189275.89
15597,371191.47
15598,274707.28
15599,519736.16
15600,267581.03
15601,281142.8
15602,388805.4
15603,385133.84
15604,504145.62
15605,622590.56
15606,870076.7
15607,1021167.44
15608,248562.39
15609,1195838.8
15610,535005.6
15611,814015.25
15612,430419.1
15613,300508.66
15614,570151.4
15615,415686.06
15616,285496.22
15617,745607.0
15618,722364.25
15619,416770.56
15620,325093.9
15621,691999.8
15622,178754.31
15623,144862.62
15624,378524.75
15625,547105.9
15626,955335.25
15627,563991.06
15628,622888.56
15629,250063.1
15630,234980.19
15631,323170.75
15632,262747.75
15633,549352.56
15634,1444581.2
15635,504982.78
15636,322637.34
15637,289048.38
15638,680979.6
15639,750718.7
15640,427309.53
15641,360999.66
15642,1400722.9
15643,578810.56
15644,243057.64
15645,617655.06
15646,234693.3
15647,824583.6
15648,291743.8
15649,418797.62
15650,233717.0
15651,531766.8
15652,704583.7
15653,236423.6
15654,290423.22
15655,555507.2
15656,248898.02
15657,336442.8
15658,254488.28
15659,248271.33
15660,981930.6
15661,295220.22
15662,534881.75
15663,1096792.5
15664,343075.4
15665,552628.0
15666,280941.3
15667,353450.16
15668,209599.27
15669,496250.88
15670,249389.55
15671,2835744.0
15672,560718.0
15673,289472.0
15674,186827.58
15675,591873.6
15676,433436.34
15677,597481.56
15678,449665.34
15679,474669.97
15680,313010.38
15681,1060636.0
15682,646429.8
15683,1731343.6
15684,536419.44
15685,354927.66
15686,298350.94
15687,243583.36
15688,451771.56
15689,349826.12
15690,259128.16
15691,284266.0
15692,236529.3
15693,938254.5
15694,577416.6
15695,393232.0
15696,937459.56
15697,326205.2
15698,1025124.9
15699,505243.12
15700,399574.94
15701,293297.3
15702,520437.9
15703,462462.94
15704,841205.7
15705,445197.62
15706,495282.22
15707,318829.38
15708,426446.1
15709,369888.66
15710,143572.2
15711,2875303.2
15712,965624.44
15713,235560.39
15714,1222867.1
15715,661214.75
15716,482120.22
15717,438066.12
15718,890707.5
15719,1156543.0
15720,321336.56
15721,397396.66
15722,516341.34
15723,319845.97
15724,399339.06
15725,346386.28
15726,519779.8
15727,843532.7
15728,255765.75
15729,291294.97
15730,587603.75
15731,742598.06
15732,577417.56
15733,532327.5
15734,373568.2
15735,596922.94
15736,544979.1
15737,545230.06
15738,406915.12
15739,477616.56
15740,787595.6
15741,614074.25
15742,433089.56
15743,569518.4
15744,462086.47
15745,288531.97
15746,742105.1
15747,601007.25
15748,848559.7
15749,747656.25
15750,416217.22
15751,680362.06
15752,574599.75
15753,348438.88
15754,245272.83
15755,614958.4
15756,376043.12
15757,371311.2
15758,568437.2
15759,395939.1
15760,433936.22
15761,622132.56
15762,309262.9
15763,1524183.1
15764,360754.25
15765,438387.1
15766,369521.22
15767,486766.28
15768,518188.25
15769,593865.0
15770,406674.06
15771,532013.94
15772,431293.38
15773,1009685.7
15774,299296.3
15775,835082.5
15776,627593.5
15777,1060532.8
15778,280670.88
15779,244592.52
15780,743692.5
15781,446147.6
15782,1369583.5
15783,214236.3
15784,773568.94
15785,264385.06
15786,757083.94
15787,357501.3
15788,348469.3
15789,357097.56
15790,601997.75
15791,413077.94
15792,377799.56
15793,441509.9
15794,343044.66
15795,190894.6
15796,402524.53
15797,903569.25
15798,913216.94
15799,854791.75
15800,325681.6
15801,558994.06
15802,559780.6
15803,339027.28
15804,340289.28
15805,430847.4
15806,267758.16
15807,745609.25
15808,340825.6
15809,877976.9
15810,489305.88
15811,198102.45
15812,557329.6
15813,246096.25
15814,306983.9
15815,590364.94
15816,431452.75
15817,377332.75
15818,525682.0
15819,239158.22
15820,388435.7
15821,524681.1
15822,231216.11
15823,979920.9
15824,632619.2
15825,498155.4
15826,223645.28
15827,905775.8
15828,1268828.8
15829,543975.94
15830,421199.97
15831,549615.9
15832,507178.2
15833,536959.7
15834,786956.0
15835,477917.62
15836,630573.44
15837,585809.8
15838,490115.9
15839,210412.86
15840,740199.1
15841,515760.44
15842,522462.34
15843,663881.9
15844,327738.9
15845,852609.94
15846,258413.2
15847,1048536.8
15848,385796.5
15849,292038.16
15850,589311.0
15851,421538.78
15852,893445.56
15853,329615.53
15854,928827.56
15855,507609.12
15856,325472.72
15857,708114.94
15858,522165.75
15859,331421.4
15860,413216.97
15861,685377.5
15862,372245.9
15863,198732.66
15864,672639.6
15865,244571.77
15866,360008.47
15867,294854.78
15868,616438.06
15869,870867.56
15870,572806.75
15871,206323.61
15872,367429.28
15873,583687.25
15874,272545.1
15875,731398.8
15876,850932.3
15877,362991.8
15878,249839.64
15879,490469.3
15880,461547.97
15881,679385.56
15882,355359.06
15883,214810.9
15884,1307925.1
15885,329020.56
15886,315521.47
15887,356470.62
15888,406242.06
15889,535862.56
15890,562575.44
15891,364485.1
15892,297367.25
15893,554021.3
15894,475224.4
15895,556481.44
15896,366612.6
15897,592085.0
15898,261619.84
15899,522297.53
15900,268316.44
15901,611736.7
15902,315218.38
15903,441074.2
15904,177713.56
15905,1240726.5
15906,1270596.8
15907,630582.5
15908,367126.78
15909,878461.06
15910,988245.75
15911,375062.3
15912,538585.75
15913,146339.14
15914,1141931.1
15915,466519.34
15916,279032.56
15917,224940.72
15918,260222.05
15919,483473.6
15920,551527.4
15921,502379.84
15922,404134.84
15923,528559.7
15924,420126.9
15925,625951.7
15926,519011.56
15927,574991.2
15928,285836.16
15929,555217.4
15930,238709.39
15931,321383.53
15932,344385.53
15933,595125.56
15934,302576.8
15935,935534.0
15936,661632.0
15937,488345.4
15938,546805.75
15939,590455.75
15940,438273.47
15941,486374.34
15942,283182.5
15943,193150.19
15944,471512.25
15945,245866.92
15946,596910.94
15947,340071.38
15948,1115931.8
15949,1499235.0
15950,388536.0
15951,273722.75
15952,716504.1
15953,795701.56
15954,1080661.0
15955,630162.06
15956,614521.4
15957,566563.0
15958,1117614.9
15959,268497.84
15960,382951.75
15961,643444.56
15962,248511.14
15963,186994.14
15964,534638.75
15965,382314.34
15966,256805.62
15967,413074.3
15968,1055707.6
15969,589003.6
15970,603116.3
15971,299740.34
15972,396862.0
15973,235153.58
15974,584459.94
15975,665003.8
15976,803457.06
15977,380591.12
15978,855366.0
15979,178742.03
15980,256069.48
15981,617929.56
15982,545289.6
15983,562555.25
15984,165140.2
15985,1130899.1
15986,408158.3
15987,3008623.5
15988,269763.12
15989,167822.77
15990,433153.97
15991,278943.88
15992,443005.06
15993,508205.84
15994,148743.33
15995,519882.94
15996,491558.84
15997,375401.6
15998,177347.6
15999,209265.69
16000,391852.62
16001,281290.44
16002,436163.22
16003,633687.44
16004,659385.4
16005,689409.6
16006,324303.72
16007,741273.25
16008,550595.44
16009,426589.28
16010,426340.8
16011,1093337.0
16012,300819.7
16013,504893.25
16014,335785.34
16015,1108040.6
16016,634039.75
16017,996963.5
16018,516728.53
16019,195207.28
16020,722483.56
16021,455560.03
16022,438975.56
16023,626392.44
16024,583616.2
16025,327371.44
16026,456520.1
16027,1570487.6
16028,294874.22
16029,1915547.8
16030,699145.6
16031,272749.3
16032,197455.34
16033,517185.28
16034,575266.75
16035,529850.5
16036,309189.25
16037,545203.2
16038,287147.1
16039,303620.84
16040,781076.3
16041,943112.3
16042,370905.44
16043,558153.56
16044,242701.19
16045,495786.28
16046,287021.44
16047,812921.56
16048,428255.16
16049,393448.72
16050,259352.38
16051,766175.5
16052,542969.9
16053,207126.69
16054,548921.94
16055,426913.66
16056,363569.75
16057,259544.77
16058,1250371.2
16059,182973.34
16060,277562.7
16061,419170.9
16062,446227.7
16063,854538.6
16064,762485.7
16065,539795.0
16066,277291.06
16067,379902.7
16068,865521.06
16069,310726.38
16070,672779.56
16071,177314.6
16072,607194.3
16073,505274.78
16074,254354.25
16075,607128.94
16076,191567.0
16077,545122.9
16078,789972.75
16079,858154.44
16080,210745.98
16081,743569.9
16082,367365.66
16083,665615.75
16084,475991.34
16085,549219.75
16086,338172.34
16087,568438.06
16088,498986.66
16089,431900.25
16090,372334.8
16091,581736.8
16092,360980.75
16093,250025.75
16094,622525.6
16095,433486.9
16096,722118.0
16097,539751.7
16098,294831.5
16099,226648.98
16100,542056.7
16101,893585.75
16102,334089.84
16103,721404.7
16104,375758.94
16105,2008292.4
16106,426865.44
16107,2385559.0
16108,371432.1
16109,749487.25
16110,538182.44
16111,1844418.1
16112,389948.22
16113,1424641.9
16114,797422.06
16115,255142.72
16116,714825.1
16117,205963.11
16118,583538.94
16119,493513.03
16120,654375.0
16121,211527.38
16122,258602.66
16123,172983.27
16124,747589.06
16125,285356.62
16126,2441283.0
16127,555515.5
16128,433732.84
16129,380831.47
16130,303363.84
16131,793557.1
16132,829764.06
16133,807790.2
16134,414551.8
16135,559979.06
16136,332026.66
16137,683935.6
16138,355695.16
16139,278134.53
16140,260302.64
16141,957314.8
16142,951286.6
16143,206998.73
16144,203169.03
16145,456204.22
16146,219912.0
16147,282694.38
16148,623663.2
16149,629827.4
16150,354751.38
16151,875491.44
16152,475390.72
16153,487729.9
16154,333721.12
16155,596861.8
16156,292655.78
16157,653341.25
16158,432844.78
16159,440524.84
16160,362222.4
16161,481673.1
16162,580069.56
16163,209943.69
16164,748452.8
16165,643307.0
16166,360370.38
16167,337463.12
16168,472572.7
16169,233855.25
16170,769642.75
16171,248729.02
16172,976930.94
16173,326734.8
16174,208502.12
16175,298316.1
16176,261306.78
16177,618402.6
16178,412017.34
16179,465090.75
16180,365044.66
16181,940397.56
16182,1436405.4
16183,370508.3
16184,291091.16
16185,241946.47
16186,350845.8
16187,237802.05
16188,805867.4
16189,399634.78
16190,327032.8
16191,691205.2
16192,730238.25
16193,647632.4
16194,384464.22
16195,477040.53
16196,175605.11
16197,621614.7
16198,250498.03
16199,265766.5
16200,182359.61
16201,1114110.8
16202,720348.94
16203,604650.8
16204,357819.38
16205,259336.14
16206,415902.97
16207,383438.84
16208,668197.44
16209,431970.28
16210,331742.28
16211,275035.53
16212,3749524.2
16213,294185.16
16214,436177.2
16215,361543.75
16216,225894.03
16217,498234.8
16218,451124.6
16219,627927.25
16220,776119.9
16221,281691.8
16222,1094420.8
16223,311798.75
16224,469257.12
16225,544421.25
16226,625094.3
16227,490040.47
16228,793962.8
16229,551727.06
16230,432513.44
16231,306722.75
16232,548119.06
16233,266822.72
16234,1606842.1
16235,399579.8
16236,615362.9
16237,630704.3
16238,760351.94
16239,749521.0
16240,395019.66
16241,764391.3
16242,726551.8
16243,296042.9
16244,278595.4
16245,630046.4
16246,253881.58
16247,214942.47
16248,703290.56
16249,293536.72
16250,462995.16
16251,377874.88
16252,1116109.2
16253,168167.25
16254,338471.53
16255,530186.8
16256,1155686.9
16257,484126.97
16258,390988.62
16259,396603.25
16260,524759.5
16261,307920.72
16262,661152.25
16263,328788.84
16264,303748.97
16265,426217.38
16266,555911.3
16267,738898.4
16268,595287.5
16269,503500.8
16270,801323.8
16271,447352.03
16272,884312.44
16273,576087.94
16274,378683.0
16275,204910.7
16276,205579.84
16277,400650.66
16278,593841.1
16279,767597.94
16280,149297.69
16281,903361.6
16282,384436.94
16283,410637.66
16284,538123.75
16285,1087292.2
16286,538990.2
16287,756522.75
16288,1699516.5
16289,268746.7
16290,1683902.4
16291,335380.0
16292,462897.22
16293,255903.95
16294,1708573.8
16295,391354.88
16296,390444.75
16297,250218.16
16298,694279.06
16299,776197.6
16300,817462.6
16301,1094889.8
16302,466993.84
16303,516900.4
16304,1204197.0
16305,951074.3
16306,379329.97
16307,1206487.0
16308,429010.66
16309,301726.1
16310,310731.06
16311,649247.1
16312,427796.8
16313,222307.02
16314,426005.38
16315,462805.8
16316,476486.84
16317,401404.56
16318,307269.12
16319,326303.6
16320,1007720.9
16321,228051.9
16322,223978.72
16323,400325.47
16324,472970.0
16325,604822.0
16326,600889.8
16327,401567.66
16328,230431.61
16329,307504.2
16330,429605.12
16331,878931.0
16332,316031.0
16333,993506.56
16334,395983.12
16335,464090.9
16336,848959.5
16337,545890.7
16338,692501.7
16339,276745.6
16340,262377.94
16341,897524.06
16342,1323479.1
16343,429987.8
16344,449451.4
16345,873470.2
16346,349512.66
16347,400986.16
16348,700967.75
16349,662697.56
16350,2237053.5
16351,308415.62
16352,522399.5
16353,545452.94
16354,364984.56
16355,440746.6
16356,350373.72
16357,803653.0
16358,681350.0
16359,753988.7
16360,1006779.94
16361,612167.6
16362,859183.0
16363,211761.9
16364,573322.8
16365,1364712.6
16366,203039.33
16367,290743.0
16368,339642.94
16369,347470.1
16370,598852.56
16371,683242.6
16372,405996.22
16373,242255.39
16374,505551.03
16375,390316.97
16376,606758.8
16377,383942.22
16378,629504.8
16379,1426290.4
16380,239762.75
16381,339644.72
16382,219056.48
16383,533076.44
16384,434649.34
16385,1011622.2
16386,302001.7
16387,578049.0
16388,400532.2
16389,254998.42
16390,452787.66
16391,352711.72
16392,659190.5
16393,865994.9
16394,689347.44
16395,255526.98
16396,376993.38
16397,309573.3
16398,229135.38
16399,723257.0
16400,269842.8
16401,3300664.0
16402,669647.75
16403,349124.6
16404,453283.47
16405,419950.1
16406,568921.4
16407,747985.4
16408,216648.08
16409,511270.78
16410,475044.25
16411,563473.8
16412,615342.0
16413,344042.03
16414,369949.9
16415,788370.75
16416,315851.16
16417,543740.94
16418,165483.6
16419,241359.44
16420,360200.16
16421,947025.06
16422,247449.31
16423,426674.16
16424,369573.4
16425,317523.34
16426,487061.62
16427,640387.6
16428,589614.8
16429,288223.84
16430,709490.06
16431,471720.1
16432,1603065.9
16433,757503.44
16434,896926.7
16435,932536.0
16436,812479.1
16437,319743.3
16438,657425.9
16439,587939.94
16440,601750.8
16441,596120.44
16442,862051.1
16443,419584.12
16444,443494.28
16445,798420.8
16446,513190.6
16447,334836.34
16448,725131.5
16449,319183.66
16450,704764.94
16451,606448.6
16452,512897.6
16453,786037.44
16454,795915.44
16455,566706.25
16456,387689.44
16457,404874.53
16458,618125.8
16459,1144107.9
16460,643230.4
16461,453580.03
16462,377980.22
16463,278026.4
16464,469063.28
16465,417489.7
16466,471391.06
16467,225261.6
16468,749522.06
16469,753865.75
16470,1050861.0
16471,719313.3
16472,246274.06
16473,692237.56
16474,402798.78
16475,503673.28
16476,573084.75
16477,516685.06
16478,398972.78
16479,1535325.9
16480,286994.4
16481,345238.9
16482,1565200.0
16483,362293.22
16484,1109892.2
16485,636216.8
16486,382149.22
16487,380107.53
16488,417372.22
16489,768128.2
16490,494288.7
16491,699518.25
16492,548249.1
16493,304282.84
16494,527801.06
16495,707514.06
16496,380042.3
16497,639556.9
16498,331762.06
16499,704815.5
16500,458677.88
16501,246326.38
16502,947717.9
16503,390033.84
16504,256361.22
16505,395847.72
16506,211735.66
16507,371957.88
16508,181894.86
16509,306319.1
16510,238987.3
16511,309273.84
16512,592230.5
16513,782195.8
16514,724020.56
16515,244752.23
16516,408818.9
16517,522940.44
16518,731338.44
16519,763584.7
16520,202531.1
16521,924483.1
16522,210223.38
16523,255601.23
16524,672414.5
16525,861256.56
16526,179030.95
16527,922787.0
16528,646812.9
16529,436950.56
16530,930792.56
16531,485550.22
16532,589318.3
16533,417492.84
16534,736983.9
16535,234777.31
16536,242203.97
16537,449608.9
16538,867743.9
16539,631590.4
16540,229564.34
16541,273007.84
16542,382395.25
16543,405268.1
16544,279278.25
16545,310768.75
16546,311312.5
16547,325861.38
16548,568961.75
16549,412403.97
16550,334599.34
16551,314254.56
16552,678759.94
16553,159332.97
16554,420672.94
16555,245925.22
16556,585604.9
16557,307506.44
16558,816799.2
16559,269195.47
16560,715827.1
16561,429577.25
16562,437289.16
16563,386997.84
16564,564124.5
16565,487504.53
16566,370411.28
16567,630273.2
16568,404843.3
16569,349999.78
16570,317102.44
16571,164390.73
16572,810606.75
16573,290161.56
16574,612748.4
16575,686841.5
16576,330536.25
16577,470439.84
16578,326003.2
16579,458434.84
16580,507378.78
16581,290541.28
16582,432118.38
16583,676428.9
16584,377249.1
16585,609079.56
16586,185716.36
16587,794922.75
16588,356519.34
16589,577793.44
16590,287360.5
16591,509616.06
16592,274844.25
16593,283324.88
16594,535554.7
16595,737430.9
16596,751121.5
16597,272113.0
16598,409096.75
16599,743041.06
16600,288031.25
16601,911721.1
16602,182866.97
16603,285178.4
16604,479972.44
16605,271013.84
16606,788383.1
16607,316707.34
16608,414437.62
16609,634598.2
16610,262263.22
16611,376336.2
16612,1188376.5
16613,617660.75
16614,1038095.44
16615,410129.0
16616,355696.94
16617,523170.38
16618,365227.06
16619,291513.56
16620,595075.9
16621,258344.7
16622,382709.94
16623,394767.25
16624,665614.3
16625,357775.47
16626,647292.5
16627,210091.95
16628,515411.12
16629,626133.8
16630,731732.1
16631,478809.25
16632,428695.7
16633,268673.34
16634,496972.3
16635,210722.98
16636,222125.02
16637,238332.61
16638,454612.53
16639,297939.28
16640,309222.25
16641,1469959.5
16642,687821.44
16643,536548.1
16644,663552.8
16645,508032.47
16646,235750.08
16647,596988.56
16648,430651.56
16649,529387.8
16650,291273.47
16651,333519.88
16652,503843.25
16653,361453.75
16654,542260.44
16655,484072.75
16656,582815.3
16657,821467.1
16658,470500.38
16659,537045.75
16660,360463.53
16661,229929.1
16662,809613.2
16663,337725.94
16664,584739.7
16665,1285350.6
16666,405097.34
16667,525632.4
16668,209388.05
16669,237912.66
16670,272084.88
16671,615408.8
16672,895222.2
16673,384749.4
16674,273372.03
16675,333514.97
16676,523873.56
16677,262630.75
16678,821144.56
16679,300231.16
16680,277059.4
16681,489512.47
16682,494884.97
16683,298248.62
16684,267473.75
16685,371756.9
16686,382355.75
16687,1837536.0
16688,542060.0
16689,448771.03
16690,412372.1
16691,1362516.8
16692,263420.3
16693,546738.6
16694,264103.78
16695,312066.2
16696,1590275.8
16697,1025057.56
16698,685656.2
16699,313032.84
16700,411878.94
16701,610775.94
16702,577666.6
16703,424764.94
16704,393791.25
16705,618144.0
16706,566366.6
16707,487647.12
16708,416247.56
16709,563614.56
16710,455200.34
16711,477170.22
16712,295635.38
16713,458633.34
16714,791811.44
16715,231477.33
16716,927282.6
16717,629523.8
16718,790125.0
16719,517120.22
16720,239694.25
16721,151896.88
16722,549352.0
16723,377528.66
16724,1631763.4
16725,563559.0
16726,199088.38
16727,3470572.0
16728,254935.2
16729,359573.97
16730,470746.12
16731,497467.88
16732,443235.75
16733,240968.6
16734,894689.2
16735,534327.6
16736,786137.56
16737,529915.2
16738,231556.77
16739,593086.75
16740,434105.3
16741,211364.42
16742,749121.8
16743,303110.16
16744,647474.0
16745,509144.28
16746,806373.25
16747,336975.0
16748,1157650.5
16749,383594.2
16750,477153.5
16751,366216.56
16752,304002.84
16753,747874.7
16754,315732.56
16755,813308.1
16756,777827.5
16757,326954.03
16758,277413.6
16759,386434.06
16760,538542.5
16761,404729.97
16762,553371.2
16763,404143.8
16764,342920.34
16765,349908.2
16766,457714.25
16767,574135.2
16768,429489.4
